Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
f483a15a-303a-475f-b07b-16d53eaa85f0,0a866313-132d-4da1-88c5-37356fc62b05,0.0,0.0,0.0,Passed,0.5694495752427827
f483a15a-303a-475f-b07b-16d53eaa85f0,114d55ab-c21b-4e46-80cb-698f81b8ba7b,0.0,0.0,0.0,Passed,0.5694495752427827
f483a15a-303a-475f-b07b-16d53eaa85f0,12a3ec9d-4510-4c2a-9e0e-5b40e3bd7ca8,0.0,0.0,0.0,Passed,0.5694495752427827
f483a15a-303a-475f-b07b-16d53eaa85f0,13e5ca2f-d446-40b6-b853-134bb7c48f4c,0.0,0.0,0.0,Passed,0.5694495752427827
f483a15a-303a-475f-b07b-16d53eaa85f0,1a01614b-d1d9-40af-a9d7-e97367638a4b,0.0,0.0,0.0,Passed,0.5694495752427827
f483a15a-303a-475f-b07b-16d53eaa85f0,1a757579-2a15-4167-977d-2c0fb1cd863e,0.0,0.0,0.0,Passed,0.5694495752427827
f483a15a-303a-475f-b07b-16d53eaa85f0,36305c68-feb2-4771-b610-96b4eba66072,0.0,0.0,0.0,Passed,0.5694495752427827
f483a15a-303a-475f-b07b-16d53eaa85f0,485ed069-527d-4ad7-8eb8-59707e65b2c1,0.0,0.0,0.0,Passed,0.5694495752427827
f483a15a-303a-475f-b07b-16d53eaa85f0,48a68d82-9a61-4f87-b7b7-f5a0191754c7,0.0,0.0,0.0,Passed,0.5694495752427827
f483a15a-303a-475f-b07b-16d53eaa85f0,48d0272d-4f0b-44b2-9aed-748a6c83194e,0.0,0.0,0.0,Passed,0.5694495752427827
f483a15a-303a-475f-b07b-16d53eaa85f0,4be740f3-1f2d-4209-a762-45b39b8f88cc,0.0,0.0,0.0,Passed,0.5694495752427827
f483a15a-303a-475f-b07b-16d53eaa85f0,50df03ab-0bf9-4862-b2f2-0e90292c4a7f,0.0,0.0,0.0,Passed,0.5694495752427827
f483a15a-303a-475f-b07b-16d53eaa85f0,55f4986d-4244-4678-bf43-a2d64f123504,0.0,0.0,0.0,Passed,0.5694495752427827
f483a15a-303a-475f-b07b-16d53eaa85f0,5c66bf61-f682-4b79-9538-99bf20431ef1,0.0,0.0,0.0,Passed,0.5694495752427827
f483a15a-303a-475f-b07b-16d53eaa85f0,5f016fda-b80b-4267-a319-01acc545bee0,0.0,0.0,0.0,Passed,0.5694495752427827
f483a15a-303a-475f-b07b-16d53eaa85f0,6d850c24-205a-478f-bfc9-40d60478b75a,0.0,0.0,0.0,Passed,0.5694495752427827
f483a15a-303a-475f-b07b-16d53eaa85f0,6dfbd199-7264-4957-8949-822281d929fe,0.0,0.0,0.0,Passed,0.5694495752427827
f483a15a-303a-475f-b07b-16d53eaa85f0,86759ed4-b98f-4812-bbcd-09959d1ddefc,0.0,0.0,0.0,Passed,0.5694495752427827
f483a15a-303a-475f-b07b-16d53eaa85f0,8b06f4a0-059e-4fd1-a99a-23a2cddc7e51,0.0,0.0,0.0,Passed,0.5694495752427827
f483a15a-303a-475f-b07b-16d53eaa85f0,ad73c197-8b34-43cb-96a9-4cbf073378a3,0.0,0.0,0.0,Passed,0.5694495752427827
f483a15a-303a-475f-b07b-16d53eaa85f0,c016eb5f-c176-4229-8dd2-022781e7886b,0.0,0.0,0.0,Passed,0.5694495752427827
f483a15a-303a-475f-b07b-16d53eaa85f0,c2b11198-b70f-47d6-8e92-ea5bc3fd21cf,0.0,0.0,0.0,Passed,0.5694495752427827
f483a15a-303a-475f-b07b-16d53eaa85f0,c45e1198-c1f5-417a-b07a-3c97ff4e2215,0.0,0.0,0.0,Passed,0.5694495752427827
f483a15a-303a-475f-b07b-16d53eaa85f0,d51184de-ec68-425b-a57c-4235478e37b1,0.0,0.0,0.0,Passed,0.5694495752427827
f483a15a-303a-475f-b07b-16d53eaa85f0,d7e6cec2-d94d-45af-86de-e18f0ee2738a,0.0,0.0,0.0,Passed,0.5694495752427827
f483a15a-303a-475f-b07b-16d53eaa85f0,ddbb2050-1139-4a07-b940-ddbdfb09663f,0.0,0.0,0.0,Passed,0.5694495752427827
f483a15a-303a-475f-b07b-16d53eaa85f0,e58eda05-99a0-40ca-820b-35fb48397725,0.0,0.0,0.0,Passed,0.5694495752427827
f483a15a-303a-475f-b07b-16d53eaa85f0,ebd3e1d2-5762-44cb-b82f-fe24d286037b,0.0,0.0,0.0,Passed,0.5694495752427827
f483a15a-303a-475f-b07b-16d53eaa85f0,ef61188c-7fd1-45b6-b3f1-194170c74e85,0.0,0.0,0.0,Passed,0.5694495752427827
f483a15a-303a-475f-b07b-16d53eaa85f0,f3487169-169c-463b-8788-15d921c419c3,0.0,0.0,0.0,Passed,0.5694495752427827
f483a15a-303a-475f-b07b-16d53eaa85f0,372e6573-2a2a-4132-8e0d-066ca0b75892,9.0,0.0,0.0,Failed,0.5675670715497172
