Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,c90625b3-8f14-4616-b6c8-f0ede007ab24,0.0,42.0,65.0,Passed,1.2103970050811768
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,31689577-0bda-4981-9e38-6c9b71cd5496,0.0,42.0,65.0,Passed,1.0463091135025024
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,f28c786c-c88c-4edd-ac9a-0ab97b9fb163,0.0,48.0,66.0,Passed,1.0259209871292114
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,a9561e8a-1427-4769-ac7a-4aa230fc6433,0.0,48.0,66.0,Passed,0.9926139116287231
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,77b593ae-f06e-47da-aa0b-46e1f6cc12d0,1.0,0.0,0.0,Passed,0.9793915152549744
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,ef0ab8d5-d34d-4402-817a-c71336aa947a,0.0,46.0,50.0,Passed,0.9740016460418701
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,f4ea2405-56c8-4b75-a24c-bcbd9c1f5232,0.0,42.0,65.0,Passed,0.9698728322982788
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,9787f115-4b9e-4ece-a450-74be9443d2ee,0.0,0.0,0.0,Passed,0.9637599587440491
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,dea1f102-02af-4c2f-bfbb-32afb515c4fc,0.0,46.0,65.0,Passed,0.9598985910415649
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,d359ee4d-5bbd-4b6a-b646-8e4ab964770c,0.0,30.0,38.0,Passed,0.9316447973251343
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,c8c1ee78-16b9-48da-b016-ab093ccee7f5,0.0,56.0,62.0,Passed,0.9289769530296326
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,1828b97f-3cab-432d-8337-0711a2fc11cb,0.0,46.0,50.0,Passed,0.9272684454917908
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,469e4a8f-7f1f-47a7-94b2-3c41c1063769,0.0,66.0,83.0,Passed,0.9255975484848022
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,b957811b-c343-45c1-a985-454eff5f39e2,0.0,48.0,66.0,Passed,0.9228345155715942
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,e3fdae7b-ef1b-442d-872e-4503f2ea8e20,1.0,60.0,71.0,Passed,0.9129709005355835
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,c1330678-4ab5-4249-b68a-a09d8450c51f,1.0,44.0,52.0,Passed,0.912739634513855
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,171c0445-2c94-4120-96c7-f94a725f08c2,0.0,24.0,27.0,Passed,0.9105010628700256
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,9263aaeb-d249-4d16-be3f-c7b0f84bf798,0.0,22.0,26.0,Passed,0.9089521765708923
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,963d6584-2233-48ca-8a2a-a2867a6af306,0.0,42.0,65.0,Passed,0.9084832072257996
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,edef0654-aaa1-4898-bed4-f959e8c92c16,0.0,0.0,0.0,Passed,0.9075771570205688
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,9806d394-5f06-429c-9e2b-62c96e5cd1e7,0.0,0.0,0.0,Passed,0.9045177102088928
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,0b713549-f7f8-4149-9f04-5d290fc9fd78,0.0,48.0,66.0,Passed,0.9024456739425659
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,87d867e8-b6ee-42d3-816b-caad39082b82,1.0,44.0,52.0,Passed,0.9007895588874817
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,f2cea63d-7e62-4570-8fdc-9ec2a2935463,1.0,56.0,62.0,Passed,0.8978248238563538
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,1851844b-7a41-4249-b388-da129e11454a,0.0,44.0,52.0,Passed,0.8977813720703125
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,483ee559-6c86-4355-9d9a-c7cce2e437e5,0.0,0.0,0.0,Passed,0.8951622843742371
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,9497ea98-8bc6-4c91-b2d2-b96b918dd6b5,0.0,0.0,0.0,Passed,0.894241213798523
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,d9b5f963-f6f3-4738-a8c8-3c0ee11b441b,0.0,56.0,62.0,Passed,0.8931319117546082
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,9ea380ea-f978-4d01-9b08-2b1a8f50f3b2,0.0,50.0,57.0,Passed,0.8927596807479858
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,1712bfd3-c3b2-4dae-b429-eb5c1ddc238a,0.0,46.0,50.0,Passed,0.8861625790596008
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,f03a3b0b-01df-4e44-ae44-8a99eb9b0373,1.0,0.0,0.0,Passed,0.8834211230278015
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,e634945f-6326-43d3-9120-963ef0a4e229,0.0,46.0,51.0,Passed,0.8805108666419983
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,82b63872-dd20-43b1-a847-1601c094ff41,0.0,48.0,66.0,Passed,0.8792099952697754
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,235940ed-c899-48fc-bbdb-805d7c7014c4,26.0,0.0,0.0,Passed,0.8791613578796387
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,8709b32d-b2d9-4a49-9f5c-809cdfabd636,1.0,42.0,44.0,Passed,0.8772844672203064
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,b2fe10a6-0193-4b26-aff8-716dbcd9c8a8,0.0,42.0,65.0,Passed,0.8761577606201172
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,e2e6156f-c8d0-4025-bf1f-fe6f5a86346f,0.0,42.0,65.0,Passed,0.8735823035240173
