Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,8e0241e3-3a78-42ac-b3bc-aa9f006f22b1,0.0,0.0,0.0,Passed,0.9988951683044434
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,a80834c8-bc57-4fe0-b186-de564fa8f7e9,19.0,0.0,0.0,Passed,0.9988951683044434
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,9fdd2710-85cc-49a6-8b00-57e412f3195c,1.0,0.0,0.0,Passed,0.9988591074943542
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,df3bd6c2-34a8-4749-8dc8-298d7cea64dd,0.0,0.0,0.0,Passed,0.9988591074943542
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,e2bf8a07-c2b1-4356-a1be-69d3a944ea04,1.0,0.0,0.0,Passed,0.9988591074943542
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,f55997d2-926d-462a-9360-09958feae8ea,1.0,0.0,0.0,Passed,0.9988591074943542
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,29bd5ef9-9116-4091-b707-0a8a9145a458,0.0,0.0,0.0,Passed,0.9987632036209106
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,e58adb8b-6328-414e-a377-de0ec74a999a,17.0,0.0,0.0,Passed,0.9987632036209106
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,36ed4b64-50d5-42a2-84a4-434b44aa570c,1.0,0.0,0.0,Passed,0.998561680316925
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,b5abb3db-7505-4f8a-8939-6d01577d5d35,1.0,0.0,0.0,Passed,0.998561680316925
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,25c64ad8-2d2b-49cf-a101-485fca849334,0.0,0.0,0.0,Passed,0.9985334873199463
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,706b7461-a0a3-4268-9126-601811e964c1,19.0,10.0,0.0,Passed,0.9985334873199463
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,88d31a14-0a41-4c82-88ef-114da54b134d,18.0,0.0,0.0,Passed,0.9985262155532837
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,8cead64a-2a2a-45d7-bf6d-c1a608ad14bb,0.0,0.0,0.0,Passed,0.9985262155532837
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,0cf4b866-0766-4e6e-a6f2-cbdca7da19f1,2.0,0.0,0.0,Passed,0.9985182285308838
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,fdab7dab-6296-4816-b751-5e429e27ac4d,0.0,0.0,0.0,Passed,0.9985182285308838
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,b0d9a763-22d3-458d-9c6c-61d1971a2dde,19.0,0.0,0.0,Passed,0.9984617233276367
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,fbb46265-db7a-4073-bf87-f6b78879bf4f,18.0,10.0,0.0,Passed,0.9984617233276367
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,5dd7da19-16d7-4247-a418-f539274400d6,0.0,0.0,0.0,Passed,0.9983929395675659
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,f3940b63-3614-4a2b-889d-ae37cbc721e1,1.0,0.0,0.0,Passed,0.9983929395675659
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,8f235a2a-99cc-4723-b7bc-91542cf00854,1.0,0.0,0.0,Passed,0.998079240322113
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,f18c5282-b070-4cae-b7b4-b91a88eba0c3,18.0,61.0,0.0,Failed,0.998079240322113
