Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,eaf63b7b-529a-4bc8-8f63-e99709064cf1,8.0,0.0,0.0,Passed,1.3613569736480713
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,f2c1a643-0e88-4330-8fa1-b8e235f6f935,11.0,89.0,142.0,Passed,1.2764580249786377
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,f661500a-e950-409b-b466-1ac77447ce84,19.0,0.0,0.0,Passed,1.2598888874053955
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,74536c35-ca06-4b9b-a727-9d9bfa1edede,17.0,0.0,0.0,Passed,1.245119333267212
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,1f2ec3f8-6d0d-4e25-8816-313c38bedeeb,2.0,0.0,0.0,Passed,1.2393523454666138
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,167c3d3b-9afc-485b-82c0-0df25b5b6dc2,18.0,0.0,0.0,Passed,1.1894559860229492
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,d79be658-613a-46da-97d6-d1709e0fd6f0,10.0,0.0,0.0,Passed,1.1873304843902588
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,b0e32a41-b64f-4c6f-9d40-4453b421db6f,15.0,0.0,0.0,Passed,1.1836504936218262
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,ddd12c81-555b-4dfb-ab7f-34b04a5a0788,21.0,0.0,0.0,Passed,1.1722817420959473
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,7f959ee6-2e80-44db-a612-23cfef156896,107.0,133.0,214.0,Failed,1.1321625709533691
