Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
4d8601f4-8783-4630-a21c-dfd2e96d4eab,001997c3-a12c-4e11-aee4-7602df4443ff,9.0,0.0,0.0,Passed,0.5118285025257893
4d8601f4-8783-4630-a21c-dfd2e96d4eab,d2059471-2dbd-4a7f-aaaf-d3a2b11a6aae,9.0,0.0,0.0,Passed,0.5118285025257893
4d8601f4-8783-4630-a21c-dfd2e96d4eab,22efa003-84b9-4a07-92fb-bd59020f8d8c,9.0,0.0,0.0,Passed,0.45046627229833414
4d8601f4-8783-4630-a21c-dfd2e96d4eab,2775946a-ba28-461c-acdd-c24116c6608d,0.0,0.0,0.0,Passed,0.45046627229833414
4d8601f4-8783-4630-a21c-dfd2e96d4eab,07403362-0b67-412d-bce0-e58334bc97c1,37.0,67.0,99.0,Passed,0.4005274484725572
4d8601f4-8783-4630-a21c-dfd2e96d4eab,a7023f31-3211-453a-a8e3-1a1189f536fe,35.0,78.0,99.0,Passed,0.4005274484725572
4d8601f4-8783-4630-a21c-dfd2e96d4eab,0733efd1-4444-471e-bf05-8fd3c2d781ba,6.0,57.0,65.0,Passed,0.36191740494054175
4d8601f4-8783-4630-a21c-dfd2e96d4eab,94bfd63a-ac04-4448-94c8-0c565c8e60cf,7.0,94.0,119.0,Passed,0.36191740494054175
4d8601f4-8783-4630-a21c-dfd2e96d4eab,a7151b07-c67d-4d90-851c-852e77371cd4,9.0,75.0,90.0,Passed,0.36191740494054175
4d8601f4-8783-4630-a21c-dfd2e96d4eab,de257fa8-29d4-446b-b612-01c3ee0650db,35.0,49.0,50.0,Passed,0.36191740494054175
4d8601f4-8783-4630-a21c-dfd2e96d4eab,104af837-b4a1-45cd-9373-6a317d4b5a3b,74.0,80.0,92.0,Failed,0.33680209563129027
