Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
31e96693-b560-4dbc-975c-d1d8e9771a1c,67cf7849-6fa3-4dd4-8f4e-a9eb3c4c3d93,0.0,0.0,0.0,Passed,0.8000000000000002
31e96693-b560-4dbc-975c-d1d8e9771a1c,b805dd8a-ce1e-4429-9408-fca0a57ea2e3,1.0,0.0,0.0,Passed,0.8000000000000002
31e96693-b560-4dbc-975c-d1d8e9771a1c,1a06297f-eff4-4bbe-8db3-673fd4493926,2.0,0.0,0.0,Passed,0.7586206896551724
31e96693-b560-4dbc-975c-d1d8e9771a1c,1afb09f0-3f00-4124-a309-25387932359e,1.0,0.0,0.0,Passed,0.7586206896551724
31e96693-b560-4dbc-975c-d1d8e9771a1c,68b53f5b-7a38-4b0e-a82c-c399d965f040,2.0,0.0,0.0,Passed,0.7586206896551724
31e96693-b560-4dbc-975c-d1d8e9771a1c,892c2d26-dfbe-4d38-a6cc-17af0d840445,1.0,0.0,0.0,Passed,0.7586206896551724
31e96693-b560-4dbc-975c-d1d8e9771a1c,0f7bcca8-e2a7-48eb-9ad6-9ed5d823a7cd,0.0,0.0,0.0,Passed,0.7333333333333334
31e96693-b560-4dbc-975c-d1d8e9771a1c,15a86f07-7596-40a9-a7c6-bf0b9e09ca2d,0.0,0.0,0.0,Passed,0.7333333333333334
31e96693-b560-4dbc-975c-d1d8e9771a1c,23349e69-f34b-46bd-b85c-92e0247fca69,33.0,0.0,0.0,Passed,0.7333333333333334
31e96693-b560-4dbc-975c-d1d8e9771a1c,4010d895-bd83-42ba-83a6-e83c10458afe,3.0,48.0,64.0,Passed,0.7333333333333334
31e96693-b560-4dbc-975c-d1d8e9771a1c,4244a579-3068-4e92-a188-2cd31e2006eb,28.0,119.0,173.0,Failed,0.7333333333333334
