Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
bc32b781-a68a-422f-bba2-dc8200d24025,163f2eca-61f1-4f2a-8a52-a04ae834458a,6.0,0.0,0.0,Passed,0.45470688771131246
bc32b781-a68a-422f-bba2-dc8200d24025,1957e52e-81b9-43bd-ae17-06efb7510474,21.0,0.0,0.0,Passed,0.45470688771131246
bc32b781-a68a-422f-bba2-dc8200d24025,476d8e7a-84ba-435d-9290-9d725a1ed426,17.0,0.0,0.0,Passed,0.45470688771131246
bc32b781-a68a-422f-bba2-dc8200d24025,4db20489-2cf2-4b75-88ad-8864874eda71,7.0,0.0,0.0,Passed,0.45470688771131246
bc32b781-a68a-422f-bba2-dc8200d24025,620e231e-5dc4-4a29-92c0-701eeb5dbb8d,21.0,0.0,0.0,Passed,0.45470688771131246
bc32b781-a68a-422f-bba2-dc8200d24025,7844f82f-3036-45a8-868d-83551d703c43,21.0,0.0,0.0,Passed,0.45470688771131246
bc32b781-a68a-422f-bba2-dc8200d24025,7aa2c731-2b96-4617-a6aa-a3146e38d385,6.0,0.0,0.0,Passed,0.45470688771131246
bc32b781-a68a-422f-bba2-dc8200d24025,860ed59d-bc96-4f56-8ec9-3888306884c6,23.0,0.0,0.0,Passed,0.45470688771131246
bc32b781-a68a-422f-bba2-dc8200d24025,9cc04494-95f2-480c-ada6-108b67a768c9,8.0,0.0,0.0,Passed,0.45470688771131246
bc32b781-a68a-422f-bba2-dc8200d24025,a44c86a7-a7a0-4752-b3eb-62018b95cbaf,21.0,0.0,0.0,Passed,0.45470688771131246
bc32b781-a68a-422f-bba2-dc8200d24025,bc57176c-e758-40cb-93b1-e8b0fc1a4f84,7.0,0.0,0.0,Passed,0.45470688771131246
bc32b781-a68a-422f-bba2-dc8200d24025,ca6c4b9d-11e6-4caf-acfc-7010ec49abaa,17.0,0.0,0.0,Passed,0.45470688771131246
bc32b781-a68a-422f-bba2-dc8200d24025,cb90bf27-0229-479c-89b3-d3ff7f85b4cb,21.0,0.0,0.0,Passed,0.45470688771131246
bc32b781-a68a-422f-bba2-dc8200d24025,e95cbc36-dd79-4d61-9ddd-595dcf4a6b38,25.0,0.0,0.0,Passed,0.45470688771131246
bc32b781-a68a-422f-bba2-dc8200d24025,ef39334c-9eca-4f71-99b2-2233fced37ee,7.0,0.0,0.0,Passed,0.45470688771131246
bc32b781-a68a-422f-bba2-dc8200d24025,ef9901ac-4f03-4f12-b9f9-d33d72c2e24e,21.0,0.0,0.0,Passed,0.45470688771131246
bc32b781-a68a-422f-bba2-dc8200d24025,efe28788-9cd1-4438-99be-499c53fffe8a,6.0,0.0,0.0,Passed,0.45470688771131246
bc32b781-a68a-422f-bba2-dc8200d24025,f61bc09d-d67a-490c-b37a-f71d6b6b17d5,8.0,0.0,0.0,Passed,0.45470688771131246
bc32b781-a68a-422f-bba2-dc8200d24025,06ae0a8d-1011-4f9a-8b9e-cc271984a358,21.0,0.0,0.0,Passed,0.4513822340994206
bc32b781-a68a-422f-bba2-dc8200d24025,0cc45354-6676-46b4-a5f1-d4cca6ac83bd,8.0,49.0,80.0,Passed,0.4513822340994206
bc32b781-a68a-422f-bba2-dc8200d24025,4a7839d9-90db-4171-9ad0-ab32610dbee6,13.0,0.0,0.0,Passed,0.4513822340994206
bc32b781-a68a-422f-bba2-dc8200d24025,65d58d81-c450-4c84-b0d4-416726bb02eb,21.0,46.0,75.0,Failed,0.4513822340994206
