Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
e7c6f930-44da-4515-a98a-0240a2fd68b2,038ba6c6-a2f2-401f-a397-0ad85715b203,0.0,0.0,0.0,Passed,0.16399018466472626
e7c6f930-44da-4515-a98a-0240a2fd68b2,2796229c-0e05-4be1-ae9c-9c1bc7723485,0.0,0.0,0.0,Passed,0.16399018466472626
e7c6f930-44da-4515-a98a-0240a2fd68b2,3e65701d-b41a-4ed7-ac4c-6122a87d969f,0.0,0.0,0.0,Passed,0.16399018466472626
e7c6f930-44da-4515-a98a-0240a2fd68b2,47a807dd-657a-4c41-911a-9705907b2081,0.0,0.0,0.0,Passed,0.16399018466472626
e7c6f930-44da-4515-a98a-0240a2fd68b2,4b11fd52-c46b-4283-a0d7-bb1e068109f8,0.0,0.0,0.0,Passed,0.16399018466472626
e7c6f930-44da-4515-a98a-0240a2fd68b2,85795e1a-0f9f-49c0-befe-f7d11c92301e,0.0,0.0,0.0,Passed,0.16399018466472626
e7c6f930-44da-4515-a98a-0240a2fd68b2,c8571aef-702e-4557-b67f-975ba407bee7,0.0,0.0,0.0,Passed,0.16399018466472626
e7c6f930-44da-4515-a98a-0240a2fd68b2,e395064e-4c5b-4376-b086-07592aa7c5fa,0.0,0.0,0.0,Passed,0.16399018466472626
e7c6f930-44da-4515-a98a-0240a2fd68b2,46eff318-e58e-44d4-be94-7bb32711aeb9,0.0,0.0,0.0,Passed,0.17133310437202454
e7c6f930-44da-4515-a98a-0240a2fd68b2,81dbb73a-233f-4160-9181-e2a43e0b7fd5,0.0,0.0,0.0,Passed,0.17133310437202454
e7c6f930-44da-4515-a98a-0240a2fd68b2,1395a845-bda5-486b-9083-625a08e4e405,0.0,0.0,0.0,Passed,0.18650995194911957
e7c6f930-44da-4515-a98a-0240a2fd68b2,a135926e-eeab-4fbd-9786-f07cf38b8f47,0.0,0.0,0.0,Passed,0.18650995194911957
e7c6f930-44da-4515-a98a-0240a2fd68b2,994eda9f-6200-48b0-a89a-88990c844f63,0.0,0.0,0.0,Passed,0.1877213716506958
e7c6f930-44da-4515-a98a-0240a2fd68b2,cfac93ac-cf13-4012-943b-fd553c982369,5.0,0.0,0.0,Failed,0.1877213716506958
