Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,a8b08189-ce86-4b2c-a74f-94f651b3fe05,11.0,86.0,112.0,Passed,0.8887803819444444
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,a9db38e4-e285-4ed0-b942-d54579df3f6d,0.0,0.0,0.0,Passed,0.8887803819444444
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,b29af522-4e34-4ebc-9f55-22854ef84073,102.0,28.0,36.0,Passed,0.8887803819444444
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,e83d2292-d624-4256-a808-5991ee42de32,8.0,0.0,0.0,Passed,0.8887803819444444
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,57b832a7-4c94-4ea8-8f94-6a5c069246ff,0.0,0.0,0.0,Passed,0.83320987654321
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,9d4d4c71-be6c-4602-8951-a64f2c245985,0.0,0.0,0.0,Passed,0.83320987654321
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,a7aec2d2-5ffb-41dd-88ff-d1f7bda49f19,0.0,0.0,0.0,Passed,0.83320987654321
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,b8b656d0-be9c-4c14-b626-f72a3fac8087,2.0,61.0,79.0,Passed,0.83320987654321
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,028d1a24-42f4-4b38-9380-5659ea517bb9,0.0,0.0,0.0,Passed,0.8323456790123458
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,0e879f1c-87b0-4ad5-ba59-e4e900942561,263.0,24.0,25.0,Failed,0.8323456790123458
