Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
1f8b689a-0933-45bc-bde4-9aa0a730c640,4cc01cfb-ac91-41e9-86db-31d3224e993c,0.0,22.0,25.0,Passed,68.16776981663685
1f8b689a-0933-45bc-bde4-9aa0a730c640,e64c9f3c-76f7-48ae-a083-a9cb96a2301e,0.0,22.0,25.0,Passed,68.16776981663685
1f8b689a-0933-45bc-bde4-9aa0a730c640,19b2157f-75c8-4349-b57e-29508ea9f86a,0.0,0.0,0.0,Passed,68.10908750163064
1f8b689a-0933-45bc-bde4-9aa0a730c640,e1e8b71d-a020-495b-8e85-fae37d28b385,1.0,0.0,0.0,Passed,68.10908750163064
1f8b689a-0933-45bc-bde4-9aa0a730c640,4a68209b-4101-49b3-9a5e-be566978cb95,0.0,0.0,0.0,Passed,67.87251462223742
1f8b689a-0933-45bc-bde4-9aa0a730c640,baab6428-51db-4368-a8ee-a3a9b0e7b009,0.0,0.0,0.0,Passed,67.87251462223742
1f8b689a-0933-45bc-bde4-9aa0a730c640,2fa6b898-2c5b-4632-8df0-380aeb8a9b43,0.0,0.0,0.0,Passed,67.02842850246536
1f8b689a-0933-45bc-bde4-9aa0a730c640,dd86ebb7-f921-46b0-8622-79d9c9eee6a8,1.0,0.0,0.0,Passed,67.02842850246536
1f8b689a-0933-45bc-bde4-9aa0a730c640,7d376530-ad53-4b9e-a617-643d9dfae79f,0.0,0.0,0.0,Passed,65.90606995702422
1f8b689a-0933-45bc-bde4-9aa0a730c640,e0b003e1-4aee-4105-ac9c-a438d900e9a8,0.0,0.0,0.0,Passed,65.90606995702422
1f8b689a-0933-45bc-bde4-9aa0a730c640,1c2938bd-0c73-4b47-ab30-84979a07d4bb,0.0,22.0,25.0,Passed,58.77477748507244
1f8b689a-0933-45bc-bde4-9aa0a730c640,9e4928e6-29fa-4c7c-a28f-8fa5787b6338,20.0,102.0,151.0,Failed,58.77477748507244
