Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
fe8cb839-38c8-495f-933b-ef777209bbbe,09de3810-467e-46b7-ade6-582dc7cd7462,2.0,0.0,0.0,Passed,0.8571428571428571
fe8cb839-38c8-495f-933b-ef777209bbbe,17eb91da-4dac-4278-859d-07cc76678697,1.0,0.0,0.0,Passed,0.8571428571428571
fe8cb839-38c8-495f-933b-ef777209bbbe,4b5e77a5-45e3-42f7-b615-91f9759960f1,1.0,0.0,0.0,Passed,0.8571428571428571
fe8cb839-38c8-495f-933b-ef777209bbbe,89e248c1-9f84-44ff-8f2a-ee05cf7f6eb6,2.0,0.0,0.0,Passed,0.8571428571428571
fe8cb839-38c8-495f-933b-ef777209bbbe,8aeee8ee-52dc-4a31-a508-714f7ead9ea4,2.0,0.0,0.0,Passed,0.8571428571428571
fe8cb839-38c8-495f-933b-ef777209bbbe,aec32010-c1d2-4dfb-ab06-0297a44acbe4,3.0,0.0,0.0,Passed,0.8571428571428571
fe8cb839-38c8-495f-933b-ef777209bbbe,d1d50087-58ce-4a11-bc6f-62c0a2644fb0,3.0,0.0,0.0,Passed,0.8571428571428571
fe8cb839-38c8-495f-933b-ef777209bbbe,f469b554-9373-47f2-9e98-8806cda3625b,2.0,0.0,0.0,Passed,0.8571428571428571
fe8cb839-38c8-495f-933b-ef777209bbbe,fb864626-1f96-4a5f-b496-61850f109903,2.0,0.0,0.0,Passed,0.8571428571428571
fe8cb839-38c8-495f-933b-ef777209bbbe,04b93861-d83d-4469-a534-c6ad1422f8e9,2.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,10bfe393-380d-4ffc-8d85-8b0f9c22783d,3.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,1133437c-61ea-4a3c-9709-007b605d6d73,0.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,11f74513-594c-4bd0-9747-c62096f65012,2.0,0.0,0.0,Passed,0.8095238095238095
fe8cb839-38c8-495f-933b-ef777209bbbe,12126456-f77c-406b-a759-283aec873499,2.0,0.0,0.0,Passed,0.8095238095238095
