Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,c49de555-9ae8-49b6-a94a-ea4bc2b07b72,20.0,0.0,0.0,Passed,82.30149152530132
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,f6b01d2d-5eeb-4dbc-8fe6-f99c0628a85e,12.0,0.0,0.0,Passed,82.30149152530132
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,167c3d3b-9afc-485b-82c0-0df25b5b6dc2,18.0,0.0,0.0,Passed,82.05187004063522
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,d79be658-613a-46da-97d6-d1709e0fd6f0,10.0,0.0,0.0,Passed,82.05187004063522
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,1f2ec3f8-6d0d-4e25-8816-313c38bedeeb,2.0,0.0,0.0,Passed,81.56934207235868
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,7cf20ef1-b7ea-433e-85ac-5d9d5e9b7bfa,12.0,0.0,0.0,Passed,81.56934207235868
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,eaf63b7b-529a-4bc8-8f63-e99709064cf1,8.0,0.0,0.0,Passed,80.94624430656178
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,f661500a-e950-409b-b466-1ac77447ce84,19.0,0.0,0.0,Passed,80.94624430656178
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,5752c8d6-aea4-41a5-b0b6-53e75d3390d3,33.0,77.0,119.0,Passed,80.46890773475332
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,b4b5ad44-072b-4ac6-b6c6-0597d65dd963,18.0,79.0,123.0,Passed,80.46890773475332
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,79aeb7da-6910-4528-aa80-fa17f76486a8,10.0,0.0,0.0,Passed,80.16681632299363
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,d8895d90-db28-4d7d-a82d-d80bdc983b14,2.0,0.0,0.0,Passed,80.16681632299363
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,7ae9e83f-1978-41f0-bc4c-a20f90357783,18.0,0.0,0.0,Passed,79.33346937985371
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,86732121-6bce-41fd-9bdf-4863783302a7,18.0,0.0,0.0,Passed,79.33346937985371
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,234937b3-2884-4ceb-b5f3-fa0372cefc33,25.0,0.0,0.0,Passed,75.51177349208453
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,e7cc03ab-348b-4736-b4f9-e1c671c0d678,62.0,85.0,126.0,Passed,75.51177349208453
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,168d0134-4557-4456-965c-1862e7845a9c,23.0,100.0,165.0,Passed,74.17703019897625
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,7f959ee6-2e80-44db-a612-23cfef156896,107.0,133.0,214.0,Failed,74.17703019897625
