Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
7ad009a0-d136-453a-9ef9-4902a0f88391,1f553662-833b-43d1-968a-7bc6404e901b,73.0,0.0,0.0,Passed,0.611111111111111
7ad009a0-d136-453a-9ef9-4902a0f88391,336ceccd-20cc-43b0-b906-beb57a7e9843,30.0,0.0,0.0,Passed,0.611111111111111
7ad009a0-d136-453a-9ef9-4902a0f88391,ca152bb4-0429-43c5-a50c-5b15d7b4a377,52.0,0.0,0.0,Passed,0.611111111111111
7ad009a0-d136-453a-9ef9-4902a0f88391,dba81969-b73b-4758-9148-a071374a061d,23.0,0.0,0.0,Passed,0.611111111111111
7ad009a0-d136-453a-9ef9-4902a0f88391,3293e16b-8073-494b-8ae1-18f399961bd1,54.0,0.0,0.0,Passed,0.5915492957746479
7ad009a0-d136-453a-9ef9-4902a0f88391,60f78952-24df-442a-a327-6c3cd6816a68,44.0,0.0,0.0,Passed,0.5915492957746479
7ad009a0-d136-453a-9ef9-4902a0f88391,0cc90aa2-f530-4685-a5b6-80208f0c6fc2,42.0,0.0,0.0,Passed,0.5833333333333334
7ad009a0-d136-453a-9ef9-4902a0f88391,0dde9a9c-9346-495a-b31a-9e723995ba63,27.0,0.0,0.0,Passed,0.5833333333333334
7ad009a0-d136-453a-9ef9-4902a0f88391,0ebc3bac-6740-4e4e-9710-834469bcb271,80.0,0.0,0.0,Passed,0.5833333333333334
7ad009a0-d136-453a-9ef9-4902a0f88391,11ebc2f0-5d5c-4915-82ae-bfc5df86adca,73.0,106.0,144.0,Failed,0.5833333333333334
