Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
3cefc181-15a4-4503-930c-6581e979f2fe,02d5a68f-91df-45c8-84cd-2216190c1fbb,0.0,0.0,0.0,Passed,1
3cefc181-15a4-4503-930c-6581e979f2fe,47554ae6-bed1-4871-8254-880fb8b71071,3.0,0.0,0.0,Passed,1
3cefc181-15a4-4503-930c-6581e979f2fe,cc73422c-8782-412c-a6b8-d5a81c59c3fa,0.0,0.0,0.0,Passed,1
3cefc181-15a4-4503-930c-6581e979f2fe,f6caa794-33f3-460b-b8ed-1491e3cf084b,3.0,0.0,0.0,Passed,1
3cefc181-15a4-4503-930c-6581e979f2fe,01c63334-a8c2-4f62-872a-524dc30143b4,3.0,0.0,0.0,Passed,2
3cefc181-15a4-4503-930c-6581e979f2fe,0fd7b531-36b5-4ffa-a230-6c60015a4323,3.0,0.0,0.0,Passed,2
3cefc181-15a4-4503-930c-6581e979f2fe,4ba1f52a-9ef4-42d3-b431-71c809e25b9c,3.0,0.0,0.0,Passed,2
3cefc181-15a4-4503-930c-6581e979f2fe,4e0ff489-1524-41a7-b781-f4047adb1cb1,3.0,0.0,0.0,Passed,2
3cefc181-15a4-4503-930c-6581e979f2fe,5da40bb4-d231-4c6c-8a60-dedb452024e6,3.0,0.0,0.0,Passed,2
3cefc181-15a4-4503-930c-6581e979f2fe,68c0659e-ef70-4fb2-ab69-815a8117a996,2.0,0.0,0.0,Passed,2
3cefc181-15a4-4503-930c-6581e979f2fe,7cecc7f1-e234-4bfd-90f2-621603c85e0d,0.0,0.0,0.0,Passed,2
3cefc181-15a4-4503-930c-6581e979f2fe,82dee9d7-7d27-45cf-b803-88d5b3d7f7fc,3.0,0.0,0.0,Passed,2
3cefc181-15a4-4503-930c-6581e979f2fe,928258de-315a-4c1a-9e98-cffab7afeff2,0.0,0.0,0.0,Passed,2
3cefc181-15a4-4503-930c-6581e979f2fe,a909665b-c91e-4870-aeb8-9536bb631719,0.0,0.0,0.0,Passed,2
3cefc181-15a4-4503-930c-6581e979f2fe,a9123c84-fd69-4cdc-976a-97fbd240c79c,3.0,0.0,0.0,Passed,2
3cefc181-15a4-4503-930c-6581e979f2fe,b91caaf0-636b-4c9e-b43c-1806bd12e792,0.0,0.0,0.0,Passed,2
3cefc181-15a4-4503-930c-6581e979f2fe,c2751ba7-7579-44c2-af3d-05b4c753bdc0,0.0,0.0,0.0,Passed,2
3cefc181-15a4-4503-930c-6581e979f2fe,c3b5b38d-7185-47dd-a6a2-156b445aa44d,0.0,0.0,0.0,Passed,2
3cefc181-15a4-4503-930c-6581e979f2fe,c9f78dca-6eba-42a4-9946-a03f26f0f350,0.0,0.0,0.0,Passed,2
3cefc181-15a4-4503-930c-6581e979f2fe,d01fc62d-1e60-422c-9fe4-50a3306de96a,3.0,0.0,0.0,Passed,2
3cefc181-15a4-4503-930c-6581e979f2fe,411ceb70-354d-45d4-b2ef-d65f77a90893,3.0,0.0,0.0,Passed,3
3cefc181-15a4-4503-930c-6581e979f2fe,46a0a1c5-e013-4feb-9545-2dd89d5fca03,2.0,0.0,0.0,Passed,3
3cefc181-15a4-4503-930c-6581e979f2fe,872330e5-2f11-4a74-82f1-86c700cbcd0b,2.0,0.0,0.0,Passed,3
3cefc181-15a4-4503-930c-6581e979f2fe,8ce815ea-6a32-4320-a2f7-917b78f106c0,3.0,0.0,0.0,Passed,3
3cefc181-15a4-4503-930c-6581e979f2fe,01dab387-80e2-4f51-9c42-8bcfcdacc2e5,3.0,0.0,0.0,Passed,4
3cefc181-15a4-4503-930c-6581e979f2fe,07fe3214-e07e-4ba8-b907-26d170fc83f8,0.0,0.0,0.0,Passed,4
3cefc181-15a4-4503-930c-6581e979f2fe,1aece4f7-f6f1-42c9-9559-8f38f1aa2d21,0.0,0.0,0.0,Passed,4
3cefc181-15a4-4503-930c-6581e979f2fe,1f25ce69-ca66-460a-977b-3dd2258c1fc5,0.0,0.0,0.0,Passed,4
3cefc181-15a4-4503-930c-6581e979f2fe,2de598b4-e0d2-4094-9553-30512ca3c684,3.0,0.0,0.0,Passed,4
3cefc181-15a4-4503-930c-6581e979f2fe,485eca09-a799-4ade-ac65-0eda0b93e097,2.0,16.0,21.0,Passed,4
3cefc181-15a4-4503-930c-6581e979f2fe,4b827f93-b0ca-4946-9b6d-5753d5492174,0.0,0.0,0.0,Passed,4
3cefc181-15a4-4503-930c-6581e979f2fe,61772855-70e6-4239-9fd0-c3a0d2bf324e,1.0,0.0,0.0,Passed,4
3cefc181-15a4-4503-930c-6581e979f2fe,85a6bee0-a018-4a7f-8b15-478e3bef6fd7,3.0,0.0,0.0,Passed,4
3cefc181-15a4-4503-930c-6581e979f2fe,98135148-2a8b-40ec-a512-778fea66e23d,0.0,0.0,0.0,Passed,4
3cefc181-15a4-4503-930c-6581e979f2fe,9cac0b5d-b33d-4971-9fff-6efc1e4502fb,0.0,0.0,0.0,Passed,4
3cefc181-15a4-4503-930c-6581e979f2fe,a5ca6c2f-2004-4f8e-9539-f33895fe08db,0.0,0.0,0.0,Passed,4
3cefc181-15a4-4503-930c-6581e979f2fe,bc6fd65c-0c1d-4c54-8f71-4dcec3f20dce,0.0,0.0,0.0,Passed,4
3cefc181-15a4-4503-930c-6581e979f2fe,bf1e67dd-52ce-4343-b970-817dfc86608f,3.0,0.0,0.0,Passed,4
3cefc181-15a4-4503-930c-6581e979f2fe,c75bf478-da85-407e-aff3-152876d1dce6,3.0,0.0,0.0,Passed,4
3cefc181-15a4-4503-930c-6581e979f2fe,e30f9656-70c5-469d-8a5c-c234c282318d,2.0,0.0,0.0,Passed,4
3cefc181-15a4-4503-930c-6581e979f2fe,158a762f-62c8-48c4-9f46-698c7a9077c5,2.0,0.0,0.0,Passed,5
3cefc181-15a4-4503-930c-6581e979f2fe,59da913d-364e-4a08-b179-48e739f2ff8e,2.0,14.0,18.0,Passed,5
3cefc181-15a4-4503-930c-6581e979f2fe,6f3aa378-a256-491b-826a-97410edd60a8,2.0,0.0,0.0,Passed,5
3cefc181-15a4-4503-930c-6581e979f2fe,ec32c2e3-ee1d-4204-a406-2fe3661229d7,0.0,0.0,0.0,Passed,5
3cefc181-15a4-4503-930c-6581e979f2fe,65771949-b3aa-40e7-af78-213125ae7d9e,0.0,0.0,0.0,Passed,6
3cefc181-15a4-4503-930c-6581e979f2fe,c1a3c559-f9dd-4e89-b69e-180869785f99,2.0,14.0,18.0,Passed,6
3cefc181-15a4-4503-930c-6581e979f2fe,71b3cdb1-975c-430c-a5ca-57fa6bc6b350,3.0,0.0,0.0,Passed,6
3cefc181-15a4-4503-930c-6581e979f2fe,ff76dd0f-c1a3-4ba2-880b-c2ea2647db39,2.0,0.0,0.0,Passed,6
3cefc181-15a4-4503-930c-6581e979f2fe,0201f44c-e8a2-4589-8a82-8cda5acd715f,0.0,0.0,0.0,Passed,9
3cefc181-15a4-4503-930c-6581e979f2fe,8edf4542-3d4b-4e0f-ad6f-f83de55022f0,0.0,0.0,0.0,Passed,9
3cefc181-15a4-4503-930c-6581e979f2fe,93d90f9b-81fd-4d47-a540-a8fab6bda808,0.0,0.0,0.0,Passed,9
3cefc181-15a4-4503-930c-6581e979f2fe,a3fd055d-8380-4b5f-a2f7-8da035936f1a,0.0,0.0,0.0,Passed,9
3cefc181-15a4-4503-930c-6581e979f2fe,3d705daf-f69f-4013-886e-b46baf04745c,0.0,0.0,0.0,Passed,10
3cefc181-15a4-4503-930c-6581e979f2fe,c5068e05-b563-415a-bfa2-43f67824100f,0.0,0.0,0.0,Passed,10
3cefc181-15a4-4503-930c-6581e979f2fe,0c71b39c-7618-4cca-a7f4-496841fabbf2,4.0,14.0,18.0,Passed,11
3cefc181-15a4-4503-930c-6581e979f2fe,5455b333-9cfe-4e92-8dc4-c32d35656ca9,2.0,37.0,55.0,Failed,11
