Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,62a2080e-84ad-48e9-9706-046793e5eb6b,0.0,0.0,0.0,Passed,0.6666666666666666
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,a9213b89-ef36-445c-819c-3afbb2834807,25.0,0.0,0.0,Passed,0.6666666666666666
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,31951d16-84a5-47ab-b746-71e1f277fb2d,0.0,0.0,0.0,Passed,0.6458333333333333
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,657f3e80-bede-409f-a545-882be4c8f6f9,0.0,0.0,0.0,Passed,0.6458333333333333
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,0bbf14fc-2548-45c1-bccd-91a83d50b783,6.0,0.0,0.0,Passed,0.631578947368421
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,3519218b-40db-47ae-9dd7-b7b5d6951170,0.0,0.0,0.0,Passed,0.631578947368421
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,87582c8b-27fc-4d32-8077-57d0d34aedb6,0.0,0.0,0.0,Passed,0.631578947368421
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,cff67be7-2f84-4c13-9be6-259c42014156,6.0,0.0,0.0,Passed,0.631578947368421
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,086b3f4d-7da8-45a4-bdad-c3eb60faa9a1,0.0,0.0,0.0,Passed,0.6249999999999999
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,1b34e80d-42fb-4fee-9c4a-767a0877f645,0.0,0.0,0.0,Passed,0.6249999999999999
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,1dd4fced-811f-4535-8006-8f957952daf5,5.0,0.0,0.0,Passed,0.6249999999999999
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,230da975-d883-4ec8-8dc2-a835415d2b08,0.0,0.0,0.0,Passed,0.6249999999999999
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,23201128-a13c-4f2a-98da-7b4fd8ed65a6,0.0,0.0,0.0,Passed,0.6249999999999999
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,24137114-f7d6-4929-a90c-f66904e5acee,0.0,0.0,0.0,Passed,0.6249999999999999
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,2675fede-5cff-4794-b18d-f2127f944547,37.0,0.0,0.0,Passed,0.6249999999999999
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,26885358-50cb-4e23-9b97-e399901eac16,0.0,0.0,0.0,Passed,0.6249999999999999
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,2a5c3e0d-06c0-4eac-8fbe-2ec0931b1de6,0.0,0.0,0.0,Passed,0.6249999999999999
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,33559197-6e4d-4dc7-bf4f-4bf43a657998,0.0,0.0,0.0,Passed,0.6249999999999999
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,343771b1-11cc-48c6-949e-b297c16ab52c,0.0,0.0,0.0,Passed,0.6249999999999999
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,37648c20-ef12-41de-b83f-2101c8ca4415,0.0,0.0,0.0,Passed,0.6249999999999999
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,3ccdf78e-dcc8-4475-813a-8491fbe6af5d,37.0,0.0,0.0,Passed,0.6249999999999999
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,3df312bc-1c84-4ba4-bf3c-69028feea60d,0.0,0.0,0.0,Passed,0.6249999999999999
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,4bc1ea13-1212-451e-b93a-42f75a8091a2,6.0,0.0,0.0,Passed,0.6249999999999999
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,4caa3074-dc95-460e-8941-c52cf127b4f2,0.0,0.0,0.0,Passed,0.6249999999999999
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,5243dd7c-7ad8-4fcd-80f4-a8f2c317908c,0.0,0.0,0.0,Passed,0.6249999999999999
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,55792787-0bb3-4363-be7f-ee06520c3cd3,38.0,0.0,0.0,Passed,0.6249999999999999
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,5c3d9365-9269-4331-8a82-93292b07a6d4,0.0,0.0,0.0,Passed,0.6249999999999999
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,5d682eeb-7590-4a6a-93b4-eff10f906132,0.0,0.0,0.0,Passed,0.6249999999999999
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,5f908b7d-82d9-46c9-b839-8c878c877370,46.0,131.0,212.0,Failed,0.6249999999999999
