Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
5dd95063-c565-41c2-832f-f9e9b6a30b6a,13bea86f-2fdf-4387-ba67-620330ff2716,24.0,0.0,0.0,Passed,0.7146119838822819
5dd95063-c565-41c2-832f-f9e9b6a30b6a,82906429-7d35-468b-acec-63b99faedc1b,0.0,0.0,0.0,Passed,0.7146119838822819
5dd95063-c565-41c2-832f-f9e9b6a30b6a,9c4713ea-f471-4c15-9229-2ada21192de7,22.0,0.0,0.0,Passed,0.7146119838822819
5dd95063-c565-41c2-832f-f9e9b6a30b6a,bb553ef6-d3e9-46e3-b002-68dc557a7a6f,24.0,0.0,0.0,Passed,0.7146119838822819
5dd95063-c565-41c2-832f-f9e9b6a30b6a,cbbff31b-14fb-4019-9d87-1c180f78b121,18.0,0.0,0.0,Passed,0.7146119838822819
5dd95063-c565-41c2-832f-f9e9b6a30b6a,fc8e29c1-4fcc-4a4d-bfee-5ecd058cfcd9,24.0,0.0,0.0,Passed,0.7146119838822819
5dd95063-c565-41c2-832f-f9e9b6a30b6a,0b86293b-540a-40cb-81ec-2145ced82b80,2.0,0.0,0.0,Passed,0.7007166426287882
5dd95063-c565-41c2-832f-f9e9b6a30b6a,1a45738d-2355-477d-9fbe-c6b35854554b,22.0,0.0,0.0,Passed,0.7007166426287882
5dd95063-c565-41c2-832f-f9e9b6a30b6a,1a989d0f-707a-4ca6-a4bb-8117d747c63a,2.0,0.0,0.0,Passed,0.7007166426287882
5dd95063-c565-41c2-832f-f9e9b6a30b6a,2a28545e-d578-463a-b1bf-e4e5e0a4cdd1,0.0,0.0,0.0,Passed,0.7007166426287882
5dd95063-c565-41c2-832f-f9e9b6a30b6a,2dc11301-5c1a-4be0-89f0-564487b5673d,3.0,0.0,0.0,Passed,0.7007166426287882
5dd95063-c565-41c2-832f-f9e9b6a30b6a,32c4140a-3de2-4df1-b0cd-0bad511d6759,1.0,0.0,0.0,Passed,0.7007166426287882
5dd95063-c565-41c2-832f-f9e9b6a30b6a,38a27cb3-0858-4050-8d77-cce5fafc1e0a,18.0,0.0,0.0,Passed,0.7007166426287882
5dd95063-c565-41c2-832f-f9e9b6a30b6a,4120932c-6c1d-4fc3-abe8-19bc188f2ec8,24.0,0.0,0.0,Passed,0.7007166426287882
5dd95063-c565-41c2-832f-f9e9b6a30b6a,50a2ff97-642c-43a3-b581-2f583977f0e0,18.0,0.0,0.0,Passed,0.7007166426287882
5dd95063-c565-41c2-832f-f9e9b6a30b6a,65e8c960-c3bb-4db5-b5e2-01fb551a60ba,0.0,0.0,0.0,Passed,0.7007166426287882
5dd95063-c565-41c2-832f-f9e9b6a30b6a,74f10e48-1220-4bd3-875d-6d5bdb6352ab,3.0,19.0,23.0,Failed,0.7007166426287882
