Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Semantic Similarity Using Roberta,Passed Or Failed,Similarity Score during Execution,Serial Execution,Cosine Similarity,Euclidean Distance,BLEU score,Maximal Safe Radius,Neighbourhood,Number Of Words,Levenshtein_CharacterLevel,Levenshtein_WordLevel,ROUGE-1,ROUGE-2,ROUGE-L,Meteor Score,ChrF Score
33d27211-07de-4a0c-a84a-3d89425eee0d,097c7985-93de-40bd-9154-5d81520a047f,0.0,0.0,0.0,0.0,Passed,1.1007922887802124,0.0,0.9962941408157349,0.3218350410461426,0.5354190264856704,5.425427794456482,1.0,1.0,23.0,1.0,0.8656716417910447,0.7999999999999999,0.8656716417910447,0.866755763742783,78.66887676741786
33d27211-07de-4a0c-a84a-3d89425eee0d,0b8345c7-c860-4390-a57a-145e134ca5b7,0.0,0.0,0.0,0.0,Passed,1.0687942504882812,0.0,0.9966716766357422,0.3083026111125946,0.5354190264856704,5.008473426103592,1.0,1.0,19.0,1.0,0.8656716417910447,0.7999999999999999,0.8656716417910447,0.8520900321543409,81.7401062476939
33d27211-07de-4a0c-a84a-3d89425eee0d,20d4718f-7eca-4a1d-a9ef-2d7650391150,0.0,0.0,0.0,0.0,Passed,1.0299724340438843,0.0,0.9968185424804688,0.3019919693470001,0.5569559097191099,6.102989832560222,1.0,1.0,21.0,1.0,0.8656716417910447,0.8307692307692308,0.8656716417910447,0.899767865345495,81.08486924281307
33d27211-07de-4a0c-a84a-3d89425eee0d,283426a8-c063-4e2a-8b5e-74fdff115936,0.0,0.0,0.0,0.0,Passed,1.1278753280639648,0.0,0.9963831901550293,0.3209148049354553,0.5760690446083931,5.152780473232269,1.0,1.0,18.0,1.0,0.8656716417910447,0.8307692307692308,0.8656716417910447,0.8675717518161248,83.11456566146637
33d27211-07de-4a0c-a84a-3d89425eee0d,3e685f47-9316-4912-8c31-ad34474c5742,0.0,0.0,0.0,0.0,Passed,1.1129581928253174,0.0,0.9963083267211914,0.32731568813323975,0.5431248777154698,5.394129633903503,1.0,1.0,22.0,1.0,0.8656716417910447,0.7999999999999999,0.8656716417910447,0.866755763742783,79.72052468839766
33d27211-07de-4a0c-a84a-3d89425eee0d,4e6c48b7-71e7-460c-9485-32aac7bb6920,0.0,0.0,0.0,0.0,Passed,1.1428319215774536,0.0,0.9957042336463928,0.353991836309433,0.5998607260206656,6.102989832560222,1.0,1.0,18.0,1.0,0.8955223880597014,0.8615384615384616,0.8955223880597014,0.899767865345495,82.70232303618013
33d27211-07de-4a0c-a84a-3d89425eee0d,ad24bcf2-3df3-4f63-8c36-18d5ae2f510f,38.0,36.0,57.0,0.0,Failed,1.0165653228759766,0.0,0.9968185424804688,0.3019919693470001,0.5641439241984131,6.102989832560222,1.0,1.0,19.0,1.0,0.8656716417910447,0.7999999999999999,0.8656716417910447,0.866755763742783,81.41969920629805
33d27211-07de-4a0c-a84a-3d89425eee0d,b2ef2c48-4ec3-4de7-96ea-100d7a982fc9,0.0,0.0,0.0,0.0,Passed,1.1412893533706665,0.0,0.9968609809875488,0.30199187994003296,0.5354190264856704,5.047797799110413,1.0,1.0,21.0,1.0,0.8656716417910447,0.7999999999999999,0.8656716417910447,0.866755763742783,81.00461998216119
33d27211-07de-4a0c-a84a-3d89425eee0d,b7106ff8-a755-4c99-bb80-3e2942ade987,0.0,0.0,0.0,0.0,Passed,1.0419151782989502,0.0,0.9964492321014404,0.3090174198150635,0.5354190264856704,5.30151504278183,1.0,1.0,16.0,1.0,0.8955223880597014,0.8615384615384616,0.8955223880597014,0.899767865345495,83.32373920294552
33d27211-07de-4a0c-a84a-3d89425eee0d,b95b10d7-051c-4482-a330-603296058fe8,0.0,0.0,0.0,0.0,Passed,1.0376187562942505,0.0,0.9964882135391235,0.3217718303203583,0.5354190264856704,5.047970086336136,1.0,1.0,19.0,1.0,0.8656716417910447,0.7999999999999999,0.8656716417910447,0.866755763742783,82.37392918524301
33d27211-07de-4a0c-a84a-3d89425eee0d,bf6f8885-806e-4a32-b89f-c6be4d938c97,0.0,0.0,0.0,0.0,Passed,1.1828491687774658,0.0,0.9968609809875488,0.30199187994003296,0.5354190264856704,5.047797799110413,1.0,1.0,21.0,1.0,0.8656716417910447,0.7999999999999999,0.8656716417910447,0.866755763742783,81.00461998216119
33d27211-07de-4a0c-a84a-3d89425eee0d,ce2c89fc-74a3-49f1-a330-729a5fbbe105,0.0,0.0,0.0,0.0,Passed,1.1062549352645874,0.0,0.9963083267211914,0.32731568813323975,0.5431248777154698,5.394129633903503,1.0,1.0,22.0,1.0,0.8656716417910447,0.7999999999999999,0.8656716417910447,0.866755763742783,79.72052468839766
33d27211-07de-4a0c-a84a-3d89425eee0d,d1b7368b-9218-4cc8-9331-6539e7175f71,0.0,0.0,0.0,0.0,Passed,1.107765555381775,0.0,0.9963831901550293,0.3209148049354553,0.5760690446083931,5.152780473232269,1.0,1.0,18.0,1.0,0.8656716417910447,0.8307692307692308,0.8656716417910447,0.8675717518161248,83.11456566146637
33d27211-07de-4a0c-a84a-3d89425eee0d,e7ed8dd3-b176-453e-b83d-f9a54ccc6993,0.0,0.0,0.0,0.0,Passed,1.046737790107727,0.0,0.9962941408157349,0.3218350410461426,0.5354190264856704,5.425427794456482,1.0,1.0,23.0,1.0,0.8656716417910447,0.7999999999999999,0.8656716417910447,0.866755763742783,78.66887676741786
33d27211-07de-4a0c-a84a-3d89425eee0d,eb2e916d-795f-4eeb-a99d-83f8cd218c6e,0.0,0.0,0.0,0.0,Passed,1.135127067565918,0.0,0.9957042336463928,0.353991836309433,0.5998607260206656,6.102989832560222,1.0,1.0,18.0,1.0,0.8955223880597014,0.8615384615384616,0.8955223880597014,0.899767865345495,82.70232303618013
33d27211-07de-4a0c-a84a-3d89425eee0d,fc3c658e-5783-405b-91be-ec1934ce58ee,0.0,0.0,0.0,0.0,Passed,1.0744659900665283,0.0,0.9964882135391235,0.3217718303203583,0.5354190264856704,5.047970086336136,1.0,1.0,19.0,1.0,0.8656716417910447,0.7999999999999999,0.8656716417910447,0.866755763742783,82.37392918524301
