Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
7ad009a0-d136-453a-9ef9-4902a0f88391,336ceccd-20cc-43b0-b906-beb57a7e9843,30.0,0.0,0.0,Passed,0.4254607558250427
7ad009a0-d136-453a-9ef9-4902a0f88391,ca152bb4-0429-43c5-a50c-5b15d7b4a377,52.0,0.0,0.0,Passed,0.4254607558250427
7ad009a0-d136-453a-9ef9-4902a0f88391,3293e16b-8073-494b-8ae1-18f399961bd1,54.0,0.0,0.0,Passed,0.45943742990493774
7ad009a0-d136-453a-9ef9-4902a0f88391,60f78952-24df-442a-a327-6c3cd6816a68,44.0,0.0,0.0,Passed,0.45943742990493774
7ad009a0-d136-453a-9ef9-4902a0f88391,603e86bc-84ab-4b1c-8e3a-0e1730f5828f,71.0,0.0,0.0,Passed,0.4646868109703064
7ad009a0-d136-453a-9ef9-4902a0f88391,ecf66f03-8914-40eb-afbc-6f98d055ee2a,29.0,0.0,0.0,Passed,0.4646868109703064
7ad009a0-d136-453a-9ef9-4902a0f88391,36b7d36d-1034-4cd2-af44-35f1408a2ed9,78.0,0.0,0.0,Passed,0.47342440485954285
7ad009a0-d136-453a-9ef9-4902a0f88391,4b98cc2d-5b96-4fd1-b9f8-c4355f092db6,80.0,0.0,0.0,Passed,0.47342440485954285
7ad009a0-d136-453a-9ef9-4902a0f88391,19f3d8a8-09ea-4984-be8b-6f4bf2a8677c,48.0,0.0,0.0,Passed,0.4741613268852234
7ad009a0-d136-453a-9ef9-4902a0f88391,66878a7f-1232-4e88-bfa3-f2e9f4c216ba,26.0,0.0,0.0,Passed,0.4741613268852234
7ad009a0-d136-453a-9ef9-4902a0f88391,92a0be36-e735-47d5-b8cd-2e4f170b2d2b,28.0,0.0,0.0,Passed,0.4776073694229126
7ad009a0-d136-453a-9ef9-4902a0f88391,ae588441-1845-49fe-b60c-0552f4b40ee0,30.0,0.0,0.0,Passed,0.4776073694229126
7ad009a0-d136-453a-9ef9-4902a0f88391,ba489aab-0545-439e-b56a-f957993090e9,42.0,0.0,0.0,Passed,0.4776073694229126
7ad009a0-d136-453a-9ef9-4902a0f88391,cb59af36-1fa5-45db-9520-b4155c519d08,27.0,0.0,0.0,Passed,0.4776073694229126
7ad009a0-d136-453a-9ef9-4902a0f88391,11ebc2f0-5d5c-4915-82ae-bfc5df86adca,73.0,106.0,144.0,Failed,0.48006439208984375
