Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
2d7126c3-ab27-4264-8820-fb979b16faea,0eee13ef-b84f-427f-94ce-7d3b4c28bd0e,0.0,0.0,0.0,Passed,5
2d7126c3-ab27-4264-8820-fb979b16faea,28dedc2f-576e-43a8-9b8d-6efca484926c,0.0,0.0,0.0,Passed,5
2d7126c3-ab27-4264-8820-fb979b16faea,2ab19bd1-3892-4b96-ba9e-8894f6ee5320,0.0,0.0,0.0,Passed,5
2d7126c3-ab27-4264-8820-fb979b16faea,2f61abe7-9c41-4a01-b58e-019713c9a637,0.0,0.0,0.0,Passed,5
2d7126c3-ab27-4264-8820-fb979b16faea,472d7341-849f-46f3-91ef-08712cc65c9d,0.0,0.0,0.0,Passed,5
2d7126c3-ab27-4264-8820-fb979b16faea,5543c17a-7378-43e1-a328-8f75ac1a3f70,0.0,0.0,0.0,Passed,5
2d7126c3-ab27-4264-8820-fb979b16faea,55afd0f9-61fe-4edc-bb75-08da23542af5,0.0,0.0,0.0,Passed,5
2d7126c3-ab27-4264-8820-fb979b16faea,64a92dd6-d725-4559-bcf7-9abf68e82496,0.0,0.0,0.0,Passed,5
2d7126c3-ab27-4264-8820-fb979b16faea,c48cc1e6-1a4a-4549-bc4f-24f3e3bf95a2,0.0,0.0,0.0,Passed,5
2d7126c3-ab27-4264-8820-fb979b16faea,dc4c6974-6143-42d8-9e95-39babc4d05b2,0.0,0.0,0.0,Passed,5
2d7126c3-ab27-4264-8820-fb979b16faea,1d7b42b7-6a82-4e63-b098-9b6407fd4156,0.0,0.0,0.0,Passed,6
2d7126c3-ab27-4264-8820-fb979b16faea,3994a247-8c76-49ad-a439-79bd73d4bd5b,0.0,0.0,0.0,Passed,6
2d7126c3-ab27-4264-8820-fb979b16faea,3de2e474-d84f-4f5e-9591-a02ea937ff2c,0.0,0.0,0.0,Passed,6
2d7126c3-ab27-4264-8820-fb979b16faea,ac935d4c-eeb9-48e0-801b-980cd6a4ae46,0.0,0.0,0.0,Passed,6
2d7126c3-ab27-4264-8820-fb979b16faea,c99fe953-b718-4db7-8027-78812777440b,0.0,0.0,0.0,Passed,7
2d7126c3-ab27-4264-8820-fb979b16faea,d84baa43-0baf-4378-a855-b4725a44c758,0.0,0.0,0.0,Passed,7
2d7126c3-ab27-4264-8820-fb979b16faea,f6524a55-2823-4bdb-a9a2-f6fa7b567b5b,0.0,0.0,0.0,Passed,7
2d7126c3-ab27-4264-8820-fb979b16faea,fce5aa63-dbc5-4b99-bbf2-d9f33eae3845,0.0,0.0,0.0,Passed,7
2d7126c3-ab27-4264-8820-fb979b16faea,e78ba72c-824f-4338-98d5-978c6d447667,0.0,0.0,0.0,Passed,8
2d7126c3-ab27-4264-8820-fb979b16faea,ef7bfa36-c721-445d-9548-90af4eb7bde4,0.0,0.0,0.0,Passed,8
2d7126c3-ab27-4264-8820-fb979b16faea,079628eb-7b5f-4551-8755-d7c99baaf915,0.0,0.0,0.0,Passed,8
2d7126c3-ab27-4264-8820-fb979b16faea,1825cceb-4dae-4f40-800a-584b5db8a8fe,0.0,0.0,0.0,Passed,8
2d7126c3-ab27-4264-8820-fb979b16faea,1c326941-cf01-4fe0-8ff2-244840432e19,0.0,0.0,0.0,Passed,8
2d7126c3-ab27-4264-8820-fb979b16faea,1f8e4e42-3a48-4c1b-89d8-2a2aff626f38,0.0,0.0,0.0,Passed,8
2d7126c3-ab27-4264-8820-fb979b16faea,322d1a0d-39de-4803-9d4f-904ffa86493a,0.0,0.0,0.0,Passed,8
