Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
261772ec-d399-4d12-9972-7773fcd0643a,31b36371-21fa-4e34-957c-4b913f3fb5f2,38.0,81.0,167.0,Passed,77.2450898995295
261772ec-d399-4d12-9972-7773fcd0643a,862e91c5-a460-4534-83e3-8805a2dc98ff,51.0,0.0,0.0,Passed,77.2450898995295
261772ec-d399-4d12-9972-7773fcd0643a,c9729973-e61c-4aa2-a0d4-452415c55d6b,19.0,0.0,0.0,Passed,77.2450898995295
261772ec-d399-4d12-9972-7773fcd0643a,dd61581a-90ca-4576-a745-9b19af22af4c,63.0,0.0,0.0,Passed,77.2450898995295
261772ec-d399-4d12-9972-7773fcd0643a,58ba7c8a-ec5d-4fa4-b60a-bc0662c6be32,20.0,0.0,0.0,Passed,76.73399750765114
261772ec-d399-4d12-9972-7773fcd0643a,58d4f9b6-cf7d-4ebe-ab60-0cf265f03dcb,29.0,0.0,0.0,Passed,76.54035214435767
261772ec-d399-4d12-9972-7773fcd0643a,a52cf6e6-4db8-48c1-80c0-3a8192703d34,55.0,102.0,189.0,Passed,76.5235262424941
261772ec-d399-4d12-9972-7773fcd0643a,bfdfd3a4-bd81-418c-9dda-a0a5e3dd9ab5,46.0,64.0,143.0,Passed,76.5235262424941
261772ec-d399-4d12-9972-7773fcd0643a,fe42be7e-fdaf-4431-a48f-6bcd721bb61e,61.0,0.0,0.0,Passed,76.31176818909675
261772ec-d399-4d12-9972-7773fcd0643a,5acd7e66-25db-4536-a8d5-e57046d562f9,36.0,0.0,0.0,Passed,76.10264243390893
261772ec-d399-4d12-9972-7773fcd0643a,af961609-8d1f-4450-a2c3-b7cfbad57bec,54.0,0.0,0.0,Passed,75.77550974383735
261772ec-d399-4d12-9972-7773fcd0643a,6ef6ae11-01a7-405b-ad17-db2217312602,43.0,0.0,0.0,Passed,75.55004749495582
261772ec-d399-4d12-9972-7773fcd0643a,59440cc6-7103-44f6-b04a-b14fa38ab263,58.0,0.0,0.0,Passed,75.5400645191655
261772ec-d399-4d12-9972-7773fcd0643a,8b0ce802-bb8a-4f38-9c25-1ab602dd5bf1,77.0,0.0,0.0,Passed,75.5400645191655
261772ec-d399-4d12-9972-7773fcd0643a,50641deb-e0f6-4588-b153-892ac3dde072,19.0,0.0,0.0,Passed,75.46187604334266
261772ec-d399-4d12-9972-7773fcd0643a,03584ce1-39d1-44e1-96a8-d6543ec7791b,36.0,0.0,0.0,Passed,75.45449597932745
261772ec-d399-4d12-9972-7773fcd0643a,d6d23c74-0d0c-4147-a352-dc287f6a4c55,122.0,115.0,183.0,Failed,75.40066423950407
