Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
c72d4d53-ab06-457e-84e4-0109e0537dad,6a96554c-a8d8-4690-89a7-114a09621b8f,0.0,0.0,0.0,Passed,0.14160105937647136
c72d4d53-ab06-457e-84e4-0109e0537dad,81424562-20e8-4363-b8f8-8d5a36f03630,0.0,0.0,0.0,Passed,0.14160105937647136
c72d4d53-ab06-457e-84e4-0109e0537dad,ee264737-0b7e-4476-8192-8ca058f48ced,0.0,0.0,0.0,Passed,0.14160105937647136
c72d4d53-ab06-457e-84e4-0109e0537dad,0516a798-7bcf-490c-be08-997258e54ee9,0.0,0.0,0.0,Passed,0.13749229838463403
c72d4d53-ab06-457e-84e4-0109e0537dad,1acfed49-7bad-4af0-935a-2ccc522442df,0.0,0.0,0.0,Passed,0.11561678083663278
c72d4d53-ab06-457e-84e4-0109e0537dad,a073f2a2-1c89-43c9-b070-a1a3973540dc,17.0,0.0,0.0,Passed,0.11561678083663278
c72d4d53-ab06-457e-84e4-0109e0537dad,647b3e6e-a121-408d-b28c-6c7aeffe98e7,27.0,0.0,0.0,Passed,0.10012706930830186
c72d4d53-ab06-457e-84e4-0109e0537dad,1dbef60b-66af-47b1-ab22-f7aa321cb864,0.0,0.0,0.0,Passed,0.09194664155364934
c72d4d53-ab06-457e-84e4-0109e0537dad,64645b75-31cc-41e2-b0cd-161b4e982a64,73.0,0.0,0.0,Passed,0.09194664155364934
c72d4d53-ab06-457e-84e4-0109e0537dad,ec048020-4458-4686-bacb-076a1fdc7b71,68.0,148.0,212.0,Failed,0.09194664155364934
