Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
b458c25e-dd92-46a7-871f-3b62308935aa,1383c168-324f-4f8e-b800-5e5f9ec40bd4,1.0,0.0,0.0,Passed,2
b458c25e-dd92-46a7-871f-3b62308935aa,2e9b7938-d194-4f38-9bb4-169c54b5c80e,0.0,0.0,0.0,Passed,2
b458c25e-dd92-46a7-871f-3b62308935aa,c9ebb390-d419-4ee1-bf80-4254e878377d,15.0,0.0,0.0,Passed,2
b458c25e-dd92-46a7-871f-3b62308935aa,3b4bfdbf-56bf-4310-a597-d79a7b7f11ec,42.0,0.0,0.0,Passed,3
b458c25e-dd92-46a7-871f-3b62308935aa,bf096130-5cf8-4c2a-a649-138f9560afa6,0.0,0.0,0.0,Passed,5
b458c25e-dd92-46a7-871f-3b62308935aa,697594d5-d96e-480d-8f6a-19fe50cb505a,20.0,0.0,0.0,Passed,5
b458c25e-dd92-46a7-871f-3b62308935aa,797ef333-6494-41d1-ad24-badbc4fbc724,47.0,0.0,0.0,Passed,5
b458c25e-dd92-46a7-871f-3b62308935aa,95e49123-9da6-4510-b57b-50d689ddbc81,0.0,0.0,0.0,Passed,5
b458c25e-dd92-46a7-871f-3b62308935aa,9d98cd36-492b-4154-8e72-86db62d9ae9c,20.0,8.0,17.0,Passed,5
b458c25e-dd92-46a7-871f-3b62308935aa,60ed2d58-de90-402a-bc13-2bf57d2849b7,0.0,0.0,0.0,Passed,6
b458c25e-dd92-46a7-871f-3b62308935aa,c1d3f8e0-b68c-499f-aa13-f69d0ee6c45c,33.0,0.0,0.0,Passed,7
b458c25e-dd92-46a7-871f-3b62308935aa,452a4255-aeb2-45f5-905e-eac957e9280a,0.0,0.0,0.0,Passed,7
b458c25e-dd92-46a7-871f-3b62308935aa,5dab819e-5581-4781-9306-df93be56991e,33.0,55.0,119.0,Failed,7
