Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
6a247678-a681-42d5-9dfc-c087b0b01c60,011979b5-1460-42c1-9e0a-bad6e71c1d7c,0.0,0.0,0.0,Passed,1.042211890220642
6a247678-a681-42d5-9dfc-c087b0b01c60,a4e679e1-282a-4bc6-be54-160a30de05c3,0.0,0.0,0.0,Passed,0.9972874522209167
6a247678-a681-42d5-9dfc-c087b0b01c60,feaad80d-10d4-4309-9a8a-63f4ed93e148,0.0,0.0,0.0,Passed,0.9625710248947144
6a247678-a681-42d5-9dfc-c087b0b01c60,bd026da9-081f-47e6-8ee2-6bf69ef3e70f,0.0,0.0,0.0,Passed,0.9608259201049805
6a247678-a681-42d5-9dfc-c087b0b01c60,c5aa30ec-46d8-4bc3-a371-7093db66ed19,0.0,0.0,0.0,Passed,0.9212576150894165
6a247678-a681-42d5-9dfc-c087b0b01c60,6af87f28-bf17-4528-a549-7875e6c8b951,0.0,0.0,0.0,Passed,0.9123145341873169
6a247678-a681-42d5-9dfc-c087b0b01c60,811ff1f7-b569-4318-9ece-8d2dbba34596,0.0,0.0,0.0,Passed,0.9107218384742737
6a247678-a681-42d5-9dfc-c087b0b01c60,486b9164-7c4c-4280-a29b-e6ac70bdf620,0.0,0.0,0.0,Passed,0.899027943611145
6a247678-a681-42d5-9dfc-c087b0b01c60,626344f8-c045-4ce6-9b37-fb5b5e17738d,0.0,0.0,0.0,Passed,0.8838375806808472
6a247678-a681-42d5-9dfc-c087b0b01c60,2bd16444-f072-4b12-a3c6-4047b7143ff1,0.0,0.0,0.0,Passed,0.8764206171035767
6a247678-a681-42d5-9dfc-c087b0b01c60,8a96e05c-4578-4c12-b5ca-d4b47156d4dd,0.0,0.0,0.0,Passed,0.8645991683006287
6a247678-a681-42d5-9dfc-c087b0b01c60,61c48015-1cb1-411c-ba76-693f01df29bb,0.0,0.0,0.0,Passed,0.8481571078300476
6a247678-a681-42d5-9dfc-c087b0b01c60,303c8273-7e44-4ba7-b33c-28148fa8f60d,0.0,0.0,0.0,Passed,0.8459395170211792
6a247678-a681-42d5-9dfc-c087b0b01c60,0b267c27-e089-42d1-8bd1-40cefc42e6c7,0.0,0.0,0.0,Passed,0.845266580581665
6a247678-a681-42d5-9dfc-c087b0b01c60,ff9d7317-c984-49aa-870f-fe3ac49d289b,0.0,0.0,0.0,Passed,0.8445810079574585
6a247678-a681-42d5-9dfc-c087b0b01c60,2f09393a-77c0-42e5-8cd9-e1d057b7ce41,0.0,0.0,0.0,Passed,0.8444548845291138
6a247678-a681-42d5-9dfc-c087b0b01c60,cf44adc9-7597-471d-b0c8-a2c09f01ec83,0.0,0.0,0.0,Passed,0.8417991399765015
6a247678-a681-42d5-9dfc-c087b0b01c60,06339e7b-4e56-4ee1-9a4f-8e1c6e028bf0,0.0,0.0,0.0,Passed,0.8388354182243347
6a247678-a681-42d5-9dfc-c087b0b01c60,aa6122d0-5262-4cbc-a6a2-23725d7a2932,0.0,0.0,0.0,Passed,0.8307492136955261
6a247678-a681-42d5-9dfc-c087b0b01c60,f3b37b77-7a51-4044-843e-70dc7ff54582,0.0,0.0,0.0,Passed,0.8291912078857422
6a247678-a681-42d5-9dfc-c087b0b01c60,4b445163-438a-417c-b0d6-3a9da8b2959d,0.0,0.0,0.0,Passed,0.8191717863082886
6a247678-a681-42d5-9dfc-c087b0b01c60,8f2b5061-f717-4bb9-bfde-f79c594a7207,49.0,0.0,0.0,Failed,0.8151697516441345
