Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
7ecf47f4-05ce-4f40-866a-e04e678326bc,e4621824-17dc-4251-88a2-3a34fafdfb9c,2.0,0.0,0.0,Passed,1.3599574565887451
7ecf47f4-05ce-4f40-866a-e04e678326bc,cbe70c32-e268-4e58-98b2-1f1fd5ead871,2.0,0.0,0.0,Passed,1.2706815004348755
7ecf47f4-05ce-4f40-866a-e04e678326bc,02f6ddc9-f58e-42c9-b1d0-44e050726075,3.0,0.0,0.0,Passed,1.2467892169952393
7ecf47f4-05ce-4f40-866a-e04e678326bc,fa1ebb4c-865c-4263-a7a6-9a2fd1dd4a56,5.0,0.0,0.0,Passed,1.2295502424240112
7ecf47f4-05ce-4f40-866a-e04e678326bc,883b3e6c-77d1-4fa9-86f3-5d36a98b4da6,1.0,0.0,0.0,Passed,1.215415120124817
7ecf47f4-05ce-4f40-866a-e04e678326bc,7a3f426d-663e-46b1-b7af-48a71a9cfb83,2.0,0.0,0.0,Passed,1.204313039779663
7ecf47f4-05ce-4f40-866a-e04e678326bc,89ab4914-9a40-4537-bdcc-2439ac0c2ecd,2.0,0.0,0.0,Passed,1.2000548839569092
7ecf47f4-05ce-4f40-866a-e04e678326bc,84405505-ad7a-4232-a276-2e021982cb38,10.0,0.0,0.0,Passed,1.1938997507095337
7ecf47f4-05ce-4f40-866a-e04e678326bc,07b48f16-fcbf-40d8-81cc-8247bfc74e9b,8.0,0.0,0.0,Passed,1.1928985118865967
7ecf47f4-05ce-4f40-866a-e04e678326bc,d97d0f5c-85c0-406b-a490-2a1c7165a8de,3.0,0.0,0.0,Passed,1.1840003728866577
7ecf47f4-05ce-4f40-866a-e04e678326bc,fd91b97e-51a7-4967-8fcb-f1470a95bbaa,2.0,0.0,0.0,Passed,1.1689456701278687
7ecf47f4-05ce-4f40-866a-e04e678326bc,2d02dbbb-5646-4e63-8230-c4412f2b048f,9.0,0.0,0.0,Passed,1.165375828742981
7ecf47f4-05ce-4f40-866a-e04e678326bc,cbf879b2-fc7e-4de9-acec-92c0575c0ec9,35.0,64.0,83.0,Failed,1.1608232259750366
