Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
3cefc181-15a4-4503-930c-6581e979f2fe,4818cc04-6503-4c56-8fb6-69b53c9e527b,0.0,0.0,0.0,Passed,92.20611346050914
3cefc181-15a4-4503-930c-6581e979f2fe,59ed0a9e-0b71-4df5-ad14-ccd552c7fa55,4.0,0.0,0.0,Passed,92.20611346050914
3cefc181-15a4-4503-930c-6581e979f2fe,83ddaf7c-0078-47cd-8252-064dc50f883d,0.0,0.0,0.0,Passed,92.20611346050914
3cefc181-15a4-4503-930c-6581e979f2fe,94d629b5-a00d-412d-97b3-b556ac72660f,3.0,0.0,0.0,Passed,92.20611346050914
3cefc181-15a4-4503-930c-6581e979f2fe,0548b815-9296-4d9f-bf4f-ae618ee647da,3.0,0.0,0.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,15251032-3397-4aab-9806-3d3e82f9d331,0.0,0.0,0.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,35385a50-68e4-4af3-8b77-ce11c6def97c,0.0,0.0,0.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,41eb9a00-028b-456b-8fa4-0ea1de6d5dd2,1.0,0.0,0.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,4685364f-e96e-48da-b86d-03c2c21707e6,3.0,0.0,0.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,63356d8a-1b88-4746-b655-a1be28a6b4f2,3.0,0.0,0.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,6f405fd1-1b06-4fb4-b9e6-2814b553d778,0.0,0.0,0.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,7cd293c4-0680-416d-b3b3-2cb6325d42b8,3.0,0.0,0.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,8b699bca-3f28-42b7-a05f-308fa151129a,0.0,0.0,0.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,af287d4f-04d7-4c89-8639-28402a57602e,2.0,0.0,0.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,bf6c0ea1-65d3-4ef3-a202-60d7646b2d81,3.0,0.0,0.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,de2db978-ae06-4f7c-8b9c-cd8b7aaaeeaf,0.0,0.0,0.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,eafa04f1-5b46-4c63-b1ef-64c82ba7a952,0.0,0.0,0.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,ebc1fe0f-a0ff-42e4-93e7-ccb54f70f3cf,2.0,0.0,0.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,f58a1ebe-397c-4ec8-98a6-7c2dc5a406f2,0.0,0.0,0.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,f8aae604-9a7a-42a6-a326-f86bc9acb9f0,7.0,12.0,20.0,Passed,89.15327483759376
3cefc181-15a4-4503-930c-6581e979f2fe,2407d69b-b57c-4348-8da3-b01fa29e69a6,3.0,0.0,0.0,Passed,88.9991670550236
3cefc181-15a4-4503-930c-6581e979f2fe,2a90043d-29f6-4a2f-a42a-47cd737b54fb,3.0,0.0,0.0,Passed,88.9991670550236
3cefc181-15a4-4503-930c-6581e979f2fe,2fc1a2d6-c3a2-497a-9559-f6f9e95d2630,2.0,14.0,18.0,Passed,88.9991670550236
3cefc181-15a4-4503-930c-6581e979f2fe,951228e1-40bc-4c5f-b0c7-3206b59e85ec,2.0,0.0,0.0,Passed,88.9991670550236
3cefc181-15a4-4503-930c-6581e979f2fe,2face4c4-5aad-471e-b9b5-cdfbd707f2a9,0.0,0.0,0.0,Passed,88.99256425222866
3cefc181-15a4-4503-930c-6581e979f2fe,9f06cd22-d0f9-4c00-a6e4-3718aeb57e17,0.0,0.0,0.0,Passed,88.99256425222866
3cefc181-15a4-4503-930c-6581e979f2fe,14ac73c3-14ce-4e62-9ece-d2561a2f6464,3.0,0.0,0.0,Passed,88.84559182598935
3cefc181-15a4-4503-930c-6581e979f2fe,2dff03ee-4e25-4684-9e8b-4d6540080ab1,2.0,16.0,21.0,Passed,88.84559182598935
3cefc181-15a4-4503-930c-6581e979f2fe,459b9fd0-5e40-411e-839d-541da222defb,0.0,0.0,0.0,Passed,88.84559182598935
3cefc181-15a4-4503-930c-6581e979f2fe,7f161622-796c-416c-a707-2641fea88157,2.0,0.0,0.0,Passed,88.84559182598935
3cefc181-15a4-4503-930c-6581e979f2fe,868face3-3a83-4853-bda9-e700e970a38d,4.0,0.0,0.0,Passed,88.84559182598935
3cefc181-15a4-4503-930c-6581e979f2fe,d806b1e7-fd34-49d7-9171-eda89f477b08,0.0,0.0,0.0,Passed,88.84559182598935
3cefc181-15a4-4503-930c-6581e979f2fe,0eee3f6d-e638-4944-a8ca-3ecba5904367,2.0,14.0,18.0,Passed,88.83307479993914
3cefc181-15a4-4503-930c-6581e979f2fe,51c9981a-b98a-4181-9cdc-f12e225e39ed,3.0,14.0,18.0,Passed,88.83307479993914
3cefc181-15a4-4503-930c-6581e979f2fe,76b15f12-4284-43e5-8a2f-7dd530da59ef,0.0,0.0,0.0,Passed,88.74215156682078
3cefc181-15a4-4503-930c-6581e979f2fe,78f2087a-3d10-4335-ab23-d6cb06e11b5e,0.0,0.0,0.0,Passed,88.74215156682078
3cefc181-15a4-4503-930c-6581e979f2fe,b0ebb89c-8bf1-424b-bb03-0976734694e6,3.0,0.0,0.0,Passed,88.68031978360203
3cefc181-15a4-4503-930c-6581e979f2fe,ba73ec15-48bf-46e1-9ba3-ee763d3195cc,3.0,0.0,0.0,Passed,88.68031978360203
3cefc181-15a4-4503-930c-6581e979f2fe,04828561-c340-4580-a751-db7c0bd15f8b,3.0,0.0,0.0,Passed,88.44042462996194
3cefc181-15a4-4503-930c-6581e979f2fe,763df3fb-f111-444e-a0a2-3768225b3717,0.0,0.0,0.0,Passed,88.44042462996194
3cefc181-15a4-4503-930c-6581e979f2fe,81e666f4-4bca-4d03-9a41-a77f725520b4,3.0,0.0,0.0,Passed,88.44042462996194
3cefc181-15a4-4503-930c-6581e979f2fe,a3d21f91-a5b8-4a11-ba0e-08e0e78ed8c1,0.0,0.0,0.0,Passed,88.44042462996194
3cefc181-15a4-4503-930c-6581e979f2fe,48960d83-5617-4011-8bdd-0bbfad1d07a0,3.0,0.0,0.0,Passed,87.71441412830373
3cefc181-15a4-4503-930c-6581e979f2fe,a618e149-8819-4475-bda1-1a3c568db7bd,0.0,0.0,0.0,Passed,87.71441412830373
3cefc181-15a4-4503-930c-6581e979f2fe,b646ab03-b866-4f25-b0f2-fd823a182412,0.0,0.0,0.0,Passed,87.71441412830373
3cefc181-15a4-4503-930c-6581e979f2fe,c6750c47-9c9f-4427-beeb-0a6d22c1d879,0.0,0.0,0.0,Passed,87.71441412830373
3cefc181-15a4-4503-930c-6581e979f2fe,a49c7791-2b66-46aa-abe4-d97c022b4ac5,0.0,0.0,0.0,Passed,86.69654643421708
3cefc181-15a4-4503-930c-6581e979f2fe,d367a469-3f0d-4fcd-89d3-a06f5f5b17f0,2.0,0.0,0.0,Passed,86.69654643421708
3cefc181-15a4-4503-930c-6581e979f2fe,214b1a2b-d699-4896-9c5d-ba667b14bb8d,0.0,0.0,0.0,Passed,84.37261790350179
3cefc181-15a4-4503-930c-6581e979f2fe,6dd1789c-468e-4c52-8ed0-09199b3fbf74,0.0,0.0,0.0,Passed,84.37261790350179
3cefc181-15a4-4503-930c-6581e979f2fe,23f7e612-7632-4139-8d00-dd5436e05d88,2.0,14.0,18.0,Passed,83.8007186810471
3cefc181-15a4-4503-930c-6581e979f2fe,479f66ce-ff77-409b-9438-b065fad109f5,2.0,15.0,25.0,Failed,83.8007186810471
