Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,93e92418-a7a4-4e3b-924a-ae285e13734f,0.0,0.0,0.0,Passed,1.3646280765533447
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,f9f577ac-5c28-4f98-8849-c4d64d9d8ac5,0.0,0.0,0.0,Passed,1.3142743110656738
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,f36be839-225c-4ac4-8cc8-fecacb08f87e,0.0,0.0,0.0,Passed,1.298926591873169
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,c9a2de1a-6b81-460e-b13c-39842555f517,0.0,0.0,0.0,Passed,1.2890214920043945
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,38eb6a85-0e97-4c97-90ab-b6012e954ad6,10.0,0.0,0.0,Passed,1.2883219718933105
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,ef9d8b42-8e19-4910-a1bf-53df77345622,0.0,0.0,0.0,Passed,1.2868741750717163
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,09a4bbf8-234a-41ac-a0dc-30dcfa6294d7,0.0,0.0,0.0,Passed,1.2862236499786377
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,20c1dc66-3938-4026-8a42-2f0f470602cd,12.0,0.0,0.0,Passed,1.2846790552139282
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,325e67f7-cda4-4212-a4af-2520468a5db7,0.0,0.0,0.0,Passed,1.2283294200897217
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,4a9ba426-ca2b-4a9e-963d-1efb77bf26d9,8.0,0.0,0.0,Passed,1.222472906112671
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,62a1e4d7-14b5-44a3-869d-9b8401700c33,44.0,0.0,0.0,Passed,1.1967672109603882
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,8f379dd3-aeaf-44d5-9ba2-774f18e29564,0.0,0.0,0.0,Passed,1.1924949884414673
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,c4e22c73-2af2-45e8-879b-9fe204d73e5d,0.0,0.0,0.0,Passed,1.1763652563095093
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,f0632d41-bcd3-4844-b201-e65f7c74f388,0.0,0.0,0.0,Passed,1.1711127758026123
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,6fa3a477-39b1-4631-aa9f-9bb09b9ecbdd,0.0,0.0,0.0,Passed,1.1618258953094482
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,5d44cb44-5324-41db-a09d-6bf28e3d659b,8.0,0.0,0.0,Passed,1.1456815004348755
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,2b3c2f32-43c0-437f-89fa-e0413995be52,0.0,0.0,0.0,Passed,1.1446114778518677
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,5ee1a765-1edb-4d7a-8310-9f7393364953,0.0,0.0,0.0,Passed,1.1373069286346436
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,14e685ef-6a8d-43e1-9f86-c56dc8f593c9,8.0,0.0,0.0,Passed,1.131767988204956
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,8b3f0d0e-f5f5-4600-8091-d2a8aa3ba80d,34.0,0.0,0.0,Passed,1.122674584388733
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,817d770a-3bdf-4965-bbba-e7774565eba0,11.0,0.0,0.0,Passed,1.0990408658981323
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,bf3ce26c-ddb5-49e5-8bb9-6267e7b7ee84,8.0,0.0,0.0,Passed,1.0926148891448975
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,14e6c020-ce1f-43ed-b6e4-73675fbe4993,0.0,0.0,0.0,Passed,1.0852469205856323
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,4fc927cf-0edc-45e3-b3da-28f4c3858763,19.0,41.0,66.0,Failed,1.084027886390686
