Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,099c983d-2541-49a7-9f64-3723646713aa,37.0,40.0,57.0,Passed,0.9972228407859802
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,d0419d19-4283-41fe-9b64-c9dbf2106817,39.0,38.0,58.0,Passed,0.9972228407859802
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,2e6b2cfd-b502-4661-abaf-e9668b68c872,24.0,29.0,34.0,Passed,0.996334433555603
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,aa62711d-50c2-40ac-8a6d-0f08adf99818,28.0,27.0,30.0,Passed,0.996334433555603
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,726ed66b-a5fc-4eeb-9a7c-a092b14c0331,29.0,27.0,30.0,Passed,0.9962927103042603
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,96b15eec-266d-4148-a049-5fcda9cd5559,27.0,38.0,58.0,Passed,0.9962927103042603
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,128ea800-9aaf-4197-9070-0d4b387c2bce,52.0,30.0,51.0,Passed,0.9962157011032104
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,cf30c9ed-d777-4913-a096-119a3669db96,23.0,30.0,51.0,Passed,0.9962157011032104
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,acc51cf3-d697-4d65-bb8f-2380c3916448,27.0,26.0,34.0,Passed,0.9959142804145813
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,dc23f146-36e1-448f-884b-4f8e9d2ee444,27.0,26.0,34.0,Passed,0.9959142804145813
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,5d462d8d-c9f5-4d0b-9439-dffa816dd013,27.0,36.0,45.0,Passed,0.9956845045089722
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,aef4c0e0-595d-491a-8cb7-be2952aaa2d7,28.0,26.0,42.0,Passed,0.9956845045089722
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,588f2d54-750e-4a30-ad28-7803d5a23c9c,28.0,0.0,0.0,Passed,0.9956844449043274
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,7438eb71-fc86-4970-a60a-e7abec02966c,63.0,0.0,0.0,Passed,0.9956844449043274
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,c8498b49-b37e-4c6b-b1d0-f79a02dfc08a,25.0,24.0,28.0,Passed,0.9956844449043274
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,f64edced-5d30-4da9-8cae-a437686fda06,25.0,24.0,28.0,Passed,0.9956844449043274
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,5063148f-2c6d-4075-954e-e1892ce83583,24.0,22.0,28.0,Passed,0.9955950975418091
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,d3300591-dbaf-4d49-bd90-3d9fc01f3ed6,27.0,22.0,28.0,Passed,0.9955950975418091
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,46f6d435-580f-47a1-836a-b7e5b031c88c,25.0,0.0,0.0,Passed,0.9951640963554382
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,94204010-f4b4-47e7-9a19-e54c14701169,11.0,0.0,0.0,Passed,0.9951640963554382
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,66e0a2af-c479-4feb-b9c6-045916c27eb9,28.0,38.0,49.0,Passed,0.994644045829773
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,b82baa18-2c4f-4f2a-bb4c-d9dd846230e7,39.0,21.0,28.0,Passed,0.994644045829773
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,2e8186cd-dfd8-4a62-b7f5-7e52a211673f,24.0,0.0,0.0,Passed,0.9944736361503601
ca94a6e3-b5ad-4799-8d7a-2c22b34c35c3,44c9c64f-ec8f-43fc-87ac-896e0ec1f366,48.0,41.0,49.0,Failed,0.9944736361503601
