Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
468df7ab-9365-4345-990f-a6e68dafb3dc,cfdb5dc7-e45e-488f-a9c7-d154c28fe0d5,0.0,0.0,0.0,Passed,1.3001885414123535
468df7ab-9365-4345-990f-a6e68dafb3dc,e33f6669-52f1-4a14-be6c-98626c29fcd0,7.0,63.0,81.0,Passed,1.290931224822998
468df7ab-9365-4345-990f-a6e68dafb3dc,b8241918-95d0-40b2-ad09-0fdfc7b7c637,7.0,63.0,81.0,Passed,1.2263895273208618
468df7ab-9365-4345-990f-a6e68dafb3dc,0e4cca62-7c0c-49e5-80df-9955d29bd81e,4.0,69.0,95.0,Passed,1.2261708974838257
468df7ab-9365-4345-990f-a6e68dafb3dc,1d4f5a6f-e8ab-4dbb-9d4d-18e0ecd6b016,4.0,63.0,85.0,Passed,1.1841028928756714
468df7ab-9365-4345-990f-a6e68dafb3dc,4a926c32-1039-4a0a-9baa-592df33e4230,4.0,0.0,0.0,Passed,1.1752511262893677
468df7ab-9365-4345-990f-a6e68dafb3dc,355dc445-4dd3-49ad-956a-98af50f146dc,4.0,0.0,0.0,Passed,1.1728825569152832
468df7ab-9365-4345-990f-a6e68dafb3dc,312990f3-05cf-4e4f-85e3-c68187e4b748,4.0,69.0,95.0,Passed,1.1662930250167847
468df7ab-9365-4345-990f-a6e68dafb3dc,3339347c-b66f-4575-8fab-5a86e44a3203,3.0,0.0,0.0,Passed,1.154050588607788
468df7ab-9365-4345-990f-a6e68dafb3dc,41d5564b-3888-4a67-b20e-756694c5d753,7.0,0.0,0.0,Passed,1.1520869731903076
468df7ab-9365-4345-990f-a6e68dafb3dc,99132f62-2137-4cbc-b29a-7b720703b688,1.0,0.0,0.0,Passed,1.1506730318069458
468df7ab-9365-4345-990f-a6e68dafb3dc,b275d3c7-508f-4121-8718-3eb7c2853ae9,7.0,63.0,81.0,Passed,1.1462891101837158
468df7ab-9365-4345-990f-a6e68dafb3dc,e1ae6299-de2d-4144-8c4c-1c5bdbc89218,4.0,69.0,95.0,Passed,1.1451314687728882
468df7ab-9365-4345-990f-a6e68dafb3dc,d33efde4-40c0-4ac5-8567-fc3f083bd3bd,4.0,0.0,0.0,Passed,1.1333290338516235
468df7ab-9365-4345-990f-a6e68dafb3dc,ad29a953-50cd-4351-9dba-59b593ee7c96,1.0,0.0,0.0,Passed,1.127704381942749
468df7ab-9365-4345-990f-a6e68dafb3dc,f4f2868e-ada5-4219-8ab1-5c8684e22fa0,4.0,0.0,0.0,Passed,1.1251362562179565
468df7ab-9365-4345-990f-a6e68dafb3dc,b72558a6-f073-439d-82c9-39f56632fa1d,2.0,77.0,105.0,Failed,1.124890685081482
