Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
c72d4d53-ab06-457e-84e4-0109e0537dad,e7461c8b-1ff4-4ec6-b520-33e3680a8bef,0.0,0.0,0.0,Passed,0.8664371371269226
c72d4d53-ab06-457e-84e4-0109e0537dad,647b3e6e-a121-408d-b28c-6c7aeffe98e7,27.0,0.0,0.0,Passed,0.9457323551177979
c72d4d53-ab06-457e-84e4-0109e0537dad,81424562-20e8-4363-b8f8-8d5a36f03630,0.0,0.0,0.0,Passed,0.9457323551177979
c72d4d53-ab06-457e-84e4-0109e0537dad,ec048020-4458-4686-bacb-076a1fdc7b71,71.0,0.0,0.0,Passed,0.9457323551177979
c72d4d53-ab06-457e-84e4-0109e0537dad,ee264737-0b7e-4476-8192-8ca058f48ced,0.0,0.0,0.0,Passed,0.9457323551177979
c72d4d53-ab06-457e-84e4-0109e0537dad,f220a130-9a15-4063-b680-b5e78d8de2ee,0.0,16.0,19.0,Passed,0.9495943188667297
c72d4d53-ab06-457e-84e4-0109e0537dad,1acfed49-7bad-4af0-935a-2ccc522442df,0.0,0.0,0.0,Passed,0.9784379601478577
c72d4d53-ab06-457e-84e4-0109e0537dad,6a96554c-a8d8-4690-89a7-114a09621b8f,0.0,0.0,0.0,Passed,0.9909683465957642
c72d4d53-ab06-457e-84e4-0109e0537dad,0516a798-7bcf-490c-be08-997258e54ee9,0.0,0.0,0.0,Passed,1.00106942653656
c72d4d53-ab06-457e-84e4-0109e0537dad,a073f2a2-1c89-43c9-b070-a1a3973540dc,17.0,0.0,0.0,Passed,1.0091559886932373
c72d4d53-ab06-457e-84e4-0109e0537dad,46e833ff-b35b-488d-b76b-fa75219449f9,43.0,108.0,170.0,Passed,1.0092591047286987
c72d4d53-ab06-457e-84e4-0109e0537dad,64645b75-31cc-41e2-b0cd-161b4e982a64,73.0,0.0,0.0,Passed,1.0229320526123047
c72d4d53-ab06-457e-84e4-0109e0537dad,e39f38a3-d167-430e-8ac3-2992fa440b9b,0.0,2.0,2.0,Passed,1.1608186960220337
c72d4d53-ab06-457e-84e4-0109e0537dad,1dbef60b-66af-47b1-ab22-f7aa321cb864,0.0,0.0,0.0,Passed,1.1708115339279175
c72d4d53-ab06-457e-84e4-0109e0537dad,1adaad51-16de-4d63-8464-5004c2981ae7,68.0,148.0,212.0,Failed,1.178702712059021
