Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,169f59cc-c815-4d13-b964-e0221c144d72,0.0,35.0,37.0,Passed,0.30594369769096375
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,38293a10-508a-416a-bdc0-15c192c8008e,0.0,0.0,0.0,Passed,0.30594369769096375
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,4a9e738b-4fba-44f0-a9da-8b1cdcebac61,0.0,0.0,0.0,Passed,0.30594369769096375
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,53f04b1e-107d-439f-b4e5-96f5b5e0f6ac,9.0,0.0,0.0,Passed,0.30594369769096375
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,5a16a36a-97d6-46c8-a238-f8a05efa64fc,0.0,41.0,53.0,Passed,0.30594369769096375
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,71e41b6c-11cb-49f5-8d2f-3aab403a1c2b,1.0,0.0,0.0,Passed,0.30594369769096375
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,786f227d-2b07-46e0-84d6-e60abe38f4fa,6.0,0.0,0.0,Passed,0.30594369769096375
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,a651e885-d080-4dd7-a35d-78cd38c4eddc,9.0,0.0,0.0,Passed,0.30594369769096375
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,adaab005-a065-4185-a49c-03ca968fbe6f,5.0,38.0,52.0,Passed,0.30594369769096375
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,c26ac294-e052-4d91-8eb2-553f1aecd110,5.0,60.0,76.0,Failed,0.30594369769096375
