Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
16f364a2-fb56-4473-b3f1-4d6b9b95468c,a8e6fd1b-8e35-424c-b974-ada128bb0bed,0.0,0.0,0.0,Passed,0.9969287514686584
16f364a2-fb56-4473-b3f1-4d6b9b95468c,0c46fa02-3ee5-4904-9d53-860967789cbb,0.0,0.0,0.0,Passed,0.9962123036384583
16f364a2-fb56-4473-b3f1-4d6b9b95468c,9aabfa0b-7ae5-407c-9342-8b0fabf5684c,10.0,0.0,0.0,Passed,0.9961625933647156
16f364a2-fb56-4473-b3f1-4d6b9b95468c,84c024e3-4c1c-44bc-a90f-b1ba0487973d,9.0,0.0,0.0,Passed,0.9961000680923462
16f364a2-fb56-4473-b3f1-4d6b9b95468c,c6be5720-dcb1-45b3-b7e2-72524cf77d8d,0.0,0.0,0.0,Passed,0.9961000680923462
16f364a2-fb56-4473-b3f1-4d6b9b95468c,dd34ed70-5b5f-40ab-879f-b288c52356e3,0.0,0.0,0.0,Passed,0.9959447383880615
16f364a2-fb56-4473-b3f1-4d6b9b95468c,278d8a50-0bd0-4499-9f13-de161d7d4737,0.0,0.0,0.0,Passed,0.9957862496376038
16f364a2-fb56-4473-b3f1-4d6b9b95468c,343cf5a6-bd03-4583-a840-a0ad178e8614,46.0,0.0,0.0,Passed,0.9956154227256775
16f364a2-fb56-4473-b3f1-4d6b9b95468c,ea7d848e-77c5-4cb6-a047-01ea036bff61,10.0,0.0,0.0,Passed,0.9954506158828735
16f364a2-fb56-4473-b3f1-4d6b9b95468c,cd06e3ff-0327-47d2-86a0-f9dab26f4b14,0.0,0.0,0.0,Passed,0.9953591823577881
16f364a2-fb56-4473-b3f1-4d6b9b95468c,83e7353a-e644-4e79-8c3f-cf174c0d09c4,2.0,0.0,0.0,Passed,0.9949098229408264
16f364a2-fb56-4473-b3f1-4d6b9b95468c,8730492b-989f-4545-9792-05d12e776044,46.0,0.0,0.0,Passed,0.9949098229408264
16f364a2-fb56-4473-b3f1-4d6b9b95468c,db861f5f-117f-4dcf-980c-c0204d2b80b1,5.0,0.0,0.0,Passed,0.9949098229408264
16f364a2-fb56-4473-b3f1-4d6b9b95468c,942e891d-bb9d-4cf7-9b2f-773af94e5dde,0.0,0.0,0.0,Passed,0.9948920607566833
16f364a2-fb56-4473-b3f1-4d6b9b95468c,9aa9d468-021b-4ccf-94cc-4c68ff8ac07e,46.0,57.0,0.0,Failed,0.9945772886276245
