Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
a8bca7fc-37ad-4265-a4e4-35a01967b684,05e50b83-dc1d-4a10-9ac9-f11e6e8f5cd5,39.0,43.0,57.0,Passed,1.0
a8bca7fc-37ad-4265-a4e4-35a01967b684,1d3bb5ae-2f74-4f44-8837-6f5b37f1656c,15.0,69.0,96.0,Passed,1.0
a8bca7fc-37ad-4265-a4e4-35a01967b684,37c998ce-77f9-42e5-b235-4a4c897319b3,14.0,35.0,53.0,Passed,1.0
a8bca7fc-37ad-4265-a4e4-35a01967b684,42ccb7dd-d6c1-472d-bd39-42b67a25fed0,16.0,34.0,40.0,Passed,1.0
a8bca7fc-37ad-4265-a4e4-35a01967b684,45913652-a039-42ef-b1ad-8bedc662231a,17.0,58.0,78.0,Passed,1.0
a8bca7fc-37ad-4265-a4e4-35a01967b684,5a672b9b-3f00-4b35-b37e-a5086f52634a,13.0,49.0,73.0,Passed,1.0
a8bca7fc-37ad-4265-a4e4-35a01967b684,73ee115f-2a16-4f6f-8116-6324f9bc250e,19.0,49.0,74.0,Passed,1.0
a8bca7fc-37ad-4265-a4e4-35a01967b684,a19e0921-31c9-4201-9553-af84d433a6e8,14.0,0.0,0.0,Passed,1.0
a8bca7fc-37ad-4265-a4e4-35a01967b684,a46adee1-8feb-47e9-9d64-9423692a8815,16.0,48.0,65.0,Passed,1.0
a8bca7fc-37ad-4265-a4e4-35a01967b684,b9c7ad48-6138-4e72-a54e-bb67ac8259d3,18.0,49.0,73.0,Passed,1.0
a8bca7fc-37ad-4265-a4e4-35a01967b684,db3e089c-956b-4a09-9bf9-7fa559166224,14.0,83.0,117.0,Failed,1.0
