Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
53e317ac-9267-4588-9f1b-7970e2bfd12a,c7fa81a8-145a-44ee-aa80-94b09e7c357f,35.0,0.0,0.0,Passed,1.2214239835739136
53e317ac-9267-4588-9f1b-7970e2bfd12a,59e5c2d1-125e-4fae-b679-0b4bcb937047,50.0,0.0,0.0,Passed,1.2079741954803467
53e317ac-9267-4588-9f1b-7970e2bfd12a,0a612d2d-db0b-4506-94d6-b7cc8db04d04,44.0,0.0,0.0,Passed,1.1385430097579956
53e317ac-9267-4588-9f1b-7970e2bfd12a,78bfd457-dc75-4f6a-b97e-c8e725f5b097,22.0,0.0,0.0,Passed,1.138012170791626
53e317ac-9267-4588-9f1b-7970e2bfd12a,75c3f470-1af2-4243-ae69-edb6fb2d741d,56.0,0.0,0.0,Passed,1.1295034885406494
53e317ac-9267-4588-9f1b-7970e2bfd12a,06c0baef-565c-469a-b706-d4845697839a,45.0,0.0,0.0,Passed,1.1215531826019287
53e317ac-9267-4588-9f1b-7970e2bfd12a,85407e45-d339-46bc-ae7b-a80faf9911d2,43.0,0.0,0.0,Passed,1.0737918615341187
53e317ac-9267-4588-9f1b-7970e2bfd12a,405bb583-429a-4c99-9d92-46f872b979c4,45.0,72.0,135.0,Passed,1.0595221519470215
53e317ac-9267-4588-9f1b-7970e2bfd12a,d45b51ca-8eb8-4fd4-80fb-f93cf85c485a,45.0,0.0,0.0,Passed,1.049525499343872
53e317ac-9267-4588-9f1b-7970e2bfd12a,bb5fa773-b8a8-4fdf-9f6f-40c353d939d9,21.0,0.0,0.0,Passed,1.0360759496688843
53e317ac-9267-4588-9f1b-7970e2bfd12a,fac93962-48a3-4dad-b257-ffe16239730c,19.0,0.0,0.0,Passed,1.034672498703003
53e317ac-9267-4588-9f1b-7970e2bfd12a,6b53a6ba-7f07-419e-91e5-f6f9cc61e2bc,52.0,0.0,0.0,Passed,1.0297601222991943
53e317ac-9267-4588-9f1b-7970e2bfd12a,9059fab5-4c3a-47e7-810c-38fc081c84a7,60.0,0.0,0.0,Passed,1.0142863988876343
53e317ac-9267-4588-9f1b-7970e2bfd12a,5c85cd58-a1d2-48b0-8dd4-82c65f399ca9,42.0,82.0,135.0,Failed,0.9547095894813538
