Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
12898e1f-ca7c-4c56-aada-cfbe041a9386,ec0f2acd-3ebd-4a2d-97e7-cc0d3aac32f1,14,0,0,Passed,2.042760134
12898e1f-ca7c-4c56-aada-cfbe041a9386,f95c5cc9-dde1-4b6d-b32f-80acf15d1910,14,0,0,Passed,2.045299292
12898e1f-ca7c-4c56-aada-cfbe041a9386,e66412f6-c51f-4ff9-87fd-58b4e2035d75,28,0,0,Passed,2.052371025
12898e1f-ca7c-4c56-aada-cfbe041a9386,ec7dc072-482b-44a3-b312-40dc81e78405,14,0,0,Passed,2.054018497
12898e1f-ca7c-4c56-aada-cfbe041a9386,4504975e-66f0-4c95-8f25-2417aec75827,14,0,0,Passed,2.062856913
12898e1f-ca7c-4c56-aada-cfbe041a9386,ec93efe4-7f64-4286-b4a1-5879525508dd,15,0,0,Passed,2.062856913
12898e1f-ca7c-4c56-aada-cfbe041a9386,512212b7-c9f6-48f4-883d-848d309a7959,14,0,0,Passed,2.06337142
12898e1f-ca7c-4c56-aada-cfbe041a9386,f4407269-3bd0-4a1f-8f89-1c47033f1a51,14,0,0,Passed,2.06342721
12898e1f-ca7c-4c56-aada-cfbe041a9386,00e39871-f632-4350-aa33-a1d08c67b72c,14,0,0,Passed,2.068028927
12898e1f-ca7c-4c56-aada-cfbe041a9386,a145aa17-9cf8-4fb6-8394-aa90972c2aa0,15,0,0,Passed,2.069680452
12898e1f-ca7c-4c56-aada-cfbe041a9386,d77e239a-e2aa-4268-bf6c-af5991423ee0,14,0,0,Passed,2.071701527
12898e1f-ca7c-4c56-aada-cfbe041a9386,b7feb968-ca46-4368-8d85-903127d60c56,14,0,0,Passed,2.072678089
12898e1f-ca7c-4c56-aada-cfbe041a9386,d295efa3-8700-42fe-b827-2259b1904dcc,14,0,0,Passed,2.072678089
12898e1f-ca7c-4c56-aada-cfbe041a9386,fd022acf-62c2-4004-86ca-be352cbecd7c,17,0,0,Passed,2.074218035
12898e1f-ca7c-4c56-aada-cfbe041a9386,fd82a831-a908-49c8-8dd7-16205414fe54,28,0,0,Passed,2.075267792
12898e1f-ca7c-4c56-aada-cfbe041a9386,a1174398-d5bb-47d3-ad88-241430f19370,15,0,0,Passed,2.076974154
12898e1f-ca7c-4c56-aada-cfbe041a9386,b7880f3d-619f-40b9-aaca-656c717caf39,14,0,0,Passed,2.076974154
12898e1f-ca7c-4c56-aada-cfbe041a9386,bec289ed-f977-4984-93cb-aaf85be1a3af,14,0,0,Passed,2.076974154
12898e1f-ca7c-4c56-aada-cfbe041a9386,d69257c7-633f-4543-b8b0-210e6512f94a,14,0,0,Passed,2.077177525
12898e1f-ca7c-4c56-aada-cfbe041a9386,a6ec7286-9973-45af-b177-846cabaa11ea,14,0,0,Passed,2.078408241
12898e1f-ca7c-4c56-aada-cfbe041a9386,c42dc4aa-0554-4e6a-b958-72d3557ddd62,14,0,0,Passed,2.078962564
12898e1f-ca7c-4c56-aada-cfbe041a9386,f16127af-2f1f-467f-844f-8327bb28331e,14,0,0,Passed,2.078962564
12898e1f-ca7c-4c56-aada-cfbe041a9386,ab46803b-77d6-4c48-9de7-8eb36d540119,14,0,0,Passed,2.080250978
12898e1f-ca7c-4c56-aada-cfbe041a9386,c98e6029-422b-4eba-9ffa-53b7d918110e,14,0,0,Passed,2.081090212
12898e1f-ca7c-4c56-aada-cfbe041a9386,2fa20f7f-adc0-48b9-931a-aa6448c77549,17,121,157,Failed,2.087221146
