Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
851ed437-eb9a-4991-8743-aff78996e0b5,daf2a142-1c90-48fb-af80-5b4b32c77b7f,0.0,0.0,0.0,Passed,1.2752537727355957
851ed437-eb9a-4991-8743-aff78996e0b5,5526d123-7959-4f42-97be-ab532f550719,0.0,0.0,0.0,Passed,1.238449215888977
851ed437-eb9a-4991-8743-aff78996e0b5,e84cb995-4b71-4811-a3a8-e4803da3cc34,0.0,0.0,0.0,Passed,1.1735090017318726
851ed437-eb9a-4991-8743-aff78996e0b5,ea8812f3-dd03-41fc-8756-3866bfdc8a6c,0.0,0.0,0.0,Passed,1.1409169435501099
851ed437-eb9a-4991-8743-aff78996e0b5,4291a60e-7770-4043-b345-dc240a5bcb43,0.0,0.0,0.0,Passed,1.1157987117767334
851ed437-eb9a-4991-8743-aff78996e0b5,dc9293fc-3a41-4ab2-b2d8-0ae7ccfad48a,0.0,0.0,0.0,Passed,1.094457745552063
851ed437-eb9a-4991-8743-aff78996e0b5,dd9e6851-14d6-4148-8acd-3ff8680d3d15,0.0,0.0,0.0,Passed,1.0922598838806152
851ed437-eb9a-4991-8743-aff78996e0b5,f403bf5e-2841-410c-a0c2-386ec39d9c63,0.0,0.0,0.0,Passed,1.091734528541565
851ed437-eb9a-4991-8743-aff78996e0b5,8ae8db93-c6fe-4084-81c9-cdd4339f8e5d,0.0,0.0,0.0,Passed,1.091338872909546
851ed437-eb9a-4991-8743-aff78996e0b5,6225a339-c2be-4cb4-b100-63977156978f,0.0,0.0,0.0,Passed,1.0615193843841553
851ed437-eb9a-4991-8743-aff78996e0b5,97fb29ab-6da0-417a-b2df-e95755aed971,0.0,0.0,0.0,Passed,1.0566692352294922
851ed437-eb9a-4991-8743-aff78996e0b5,912ee623-6ed8-4c12-bc5a-a73363617921,0.0,0.0,0.0,Passed,1.055601954460144
851ed437-eb9a-4991-8743-aff78996e0b5,8812afff-fb29-4c23-bb77-f4c019e8ed23,0.0,0.0,0.0,Passed,1.04935884475708
851ed437-eb9a-4991-8743-aff78996e0b5,898388d0-e2ab-4fd7-9e61-242a1cb15b70,2.0,0.0,0.0,Passed,1.046705722808838
851ed437-eb9a-4991-8743-aff78996e0b5,e60b91b8-d070-4d24-b69b-4f8e6e32055d,0.0,0.0,0.0,Passed,1.0442885160446167
851ed437-eb9a-4991-8743-aff78996e0b5,210dd31d-5f03-4ec2-aabf-9fc89a3c2c41,0.0,0.0,0.0,Passed,1.0391424894332886
851ed437-eb9a-4991-8743-aff78996e0b5,e4f3df93-4299-44f8-9c08-d3dc8518e8a8,0.0,0.0,0.0,Passed,1.0382918119430542
851ed437-eb9a-4991-8743-aff78996e0b5,fcfe5bca-92c3-4d43-8e53-91e89572fcad,19.0,0.0,0.0,Passed,1.0372734069824219
851ed437-eb9a-4991-8743-aff78996e0b5,434d8be9-7f59-42a5-9265-d1c5cf81ff7e,2.0,18.0,23.0,Failed,1.0357825756072998
