Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
39334af6-26e2-439a-ac2f-709e51dfc68d,bfd04f01-b280-41b7-9461-c37fb8fd0774,22.0,0.0,0.0,Passed,58.27820194612745
39334af6-26e2-439a-ac2f-709e51dfc68d,fd53f33c-a8f7-49f8-9023-66a29cda100b,22.0,0.0,0.0,Passed,58.27820194612745
39334af6-26e2-439a-ac2f-709e51dfc68d,acc6d0c0-0417-419f-9bd7-dc62f5afe65f,0.0,0.0,0.0,Passed,58.04461346666039
39334af6-26e2-439a-ac2f-709e51dfc68d,f6587133-db1b-45a0-b793-5adba0f804e3,0.0,0.0,0.0,Passed,58.04461346666039
39334af6-26e2-439a-ac2f-709e51dfc68d,0ec33c39-ffad-4648-a759-2177792b2405,0.0,0.0,0.0,Passed,58.03377251527056
39334af6-26e2-439a-ac2f-709e51dfc68d,596d54fb-7335-4d76-80c5-12fb946c5ae4,2.0,0.0,0.0,Passed,57.73007716589464
39334af6-26e2-439a-ac2f-709e51dfc68d,c53e3b54-35b8-40eb-b53a-8c6b5b0d4180,2.0,0.0,0.0,Passed,57.73007716589464
39334af6-26e2-439a-ac2f-709e51dfc68d,cabfae0c-fd45-4b38-9964-0385ac9f4891,22.0,0.0,0.0,Passed,57.73007716589464
39334af6-26e2-439a-ac2f-709e51dfc68d,e34ab819-bc39-4f96-9c58-ebaa31a1fee4,2.0,0.0,0.0,Passed,57.00332954029138
39334af6-26e2-439a-ac2f-709e51dfc68d,639f935f-b37f-4f3a-aecb-fc6a419bcc53,22.0,0.0,0.0,Failed,55.73536585845187
