Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
83ee8398-0803-4862-80d4-36dc8b8bff28,49b326c5-aeb0-4f37-8c24-61fec4f6b024,13.0,0.0,0.0,Passed,0.7272727272727274
83ee8398-0803-4862-80d4-36dc8b8bff28,b4c4fac8-5ba7-45a2-8153-3e8e468fa2e7,11.0,0.0,0.0,Passed,0.7272727272727274
83ee8398-0803-4862-80d4-36dc8b8bff28,393af5c2-06bf-4511-9690-2cfb73609fb6,25.0,0.0,0.0,Passed,0.6363636363636364
83ee8398-0803-4862-80d4-36dc8b8bff28,59445764-7b7f-4a2e-9526-934acfdc2693,19.0,0.0,0.0,Passed,0.6363636363636364
83ee8398-0803-4862-80d4-36dc8b8bff28,b969accd-f669-4450-9632-7ac31fff5d9f,23.0,0.0,0.0,Passed,0.6363636363636364
83ee8398-0803-4862-80d4-36dc8b8bff28,fb7db3f6-7096-4d13-9067-f8759084b84e,10.0,0.0,0.0,Passed,0.6363636363636364
83ee8398-0803-4862-80d4-36dc8b8bff28,d8100ff4-cb32-4340-98eb-a444365f8feb,8.0,0.0,0.0,Passed,0.5714285714285714
83ee8398-0803-4862-80d4-36dc8b8bff28,e6070c56-f958-40eb-a969-3761114d64a9,13.0,0.0,0.0,Passed,0.5714285714285714
83ee8398-0803-4862-80d4-36dc8b8bff28,0073b1c5-d3b6-4603-adf8-657806d6716a,9.0,0.0,0.0,Passed,0.5454545454545455
83ee8398-0803-4862-80d4-36dc8b8bff28,217fea0c-64fc-4332-8906-172c9894a8c4,41.0,142.0,197.0,Failed,0.5454545454545455
