Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
93b970da-e289-440b-ab2e-c092ffddefd7,9d24daef-e9dc-4614-8f3e-2c2e65666f07,2.0,31.0,43.0,Passed,0.3301616311073303
93b970da-e289-440b-ab2e-c092ffddefd7,15d7a64b-34d6-4904-9e43-d6ff0215137c,3.0,37.0,47.0,Passed,0.3471318185329437
93b970da-e289-440b-ab2e-c092ffddefd7,60226508-28cd-463e-be8c-812274488cde,0.0,22.0,25.0,Passed,0.420075386762619
93b970da-e289-440b-ab2e-c092ffddefd7,3040ac24-91b5-4173-a638-fa923fd6e19a,3.0,22.0,25.0,Passed,0.42744001746177673
93b970da-e289-440b-ab2e-c092ffddefd7,ffdb6399-b56c-4960-92c0-d1457e575e20,1.0,40.0,54.0,Passed,0.4373036026954651
93b970da-e289-440b-ab2e-c092ffddefd7,a5631704-80ec-4c99-a472-2aa8218e0d3a,3.0,22.0,25.0,Passed,0.46219587326049805
93b970da-e289-440b-ab2e-c092ffddefd7,4e7c813d-d0aa-4a82-8c5e-8a7889458ce1,0.0,0.0,0.0,Passed,0.4802301526069641
93b970da-e289-440b-ab2e-c092ffddefd7,090649a3-7cee-448e-b75e-acfae5ba76b8,3.0,32.0,40.0,Passed,0.5029231905937195
93b970da-e289-440b-ab2e-c092ffddefd7,a9b82da7-6778-4335-b122-ab6b6e32c28c,4.0,31.0,43.0,Passed,0.5106185674667358
93b970da-e289-440b-ab2e-c092ffddefd7,47e7307e-7cbf-4401-ba56-b64836ba00c9,1.0,71.0,100.0,Failed,0.5195353627204895
