Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
69c34ca1-6ff9-432c-a1e0-92d4d3f6fa51,32d7c71b-348d-451a-9ac7-522f168b6441,61.0,5.0,10.0,Passed,11
69c34ca1-6ff9-432c-a1e0-92d4d3f6fa51,8667795c-417b-4bec-b099-d94a098f44da,44.0,0.0,0.0,Passed,11
69c34ca1-6ff9-432c-a1e0-92d4d3f6fa51,8122f126-8512-4dcc-96ff-a330aea31849,27.0,0.0,0.0,Passed,12
69c34ca1-6ff9-432c-a1e0-92d4d3f6fa51,8be01b96-5860-4207-ab8b-28131f14b349,2.0,5.0,8.0,Passed,12
69c34ca1-6ff9-432c-a1e0-92d4d3f6fa51,69408456-a74a-4179-b252-8348e45f5bb2,17.0,0.0,0.0,Passed,12
69c34ca1-6ff9-432c-a1e0-92d4d3f6fa51,8209bd21-8c02-4952-bcd3-6c79b672a3d6,11.0,5.0,10.0,Passed,12
69c34ca1-6ff9-432c-a1e0-92d4d3f6fa51,a497269d-9d00-4a67-bc67-313a80087315,11.0,0.0,0.0,Passed,12
69c34ca1-6ff9-432c-a1e0-92d4d3f6fa51,015f5b34-4b68-4017-a8db-7668193b39dc,55.0,0.0,0.0,Passed,13
69c34ca1-6ff9-432c-a1e0-92d4d3f6fa51,4e971f7e-6f33-4805-9413-6d3d241d524a,36.0,0.0,0.0,Passed,13
69c34ca1-6ff9-432c-a1e0-92d4d3f6fa51,f795a2c1-c0a0-4df1-9b7b-c6366b46fa87,0.0,0.0,0.0,Passed,13
69c34ca1-6ff9-432c-a1e0-92d4d3f6fa51,309181af-e90a-4cc9-9269-f42d45da32e3,55.0,10.0,18.0,Failed,14
