Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,10b585a9-a5ed-4bf9-bace-3957f7c66e4c,0.0,0.0,0.0,Passed,3
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,3348c4ef-37b7-4025-acf2-6975c6546a1f,0.0,0.0,0.0,Passed,3
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,5dd7da19-16d7-4247-a418-f539274400d6,0.0,0.0,0.0,Passed,3
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,654e6d6d-fca4-49eb-bb1d-d76d6ea6cb59,1.0,0.0,0.0,Passed,3
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,7d3698d3-4ba7-4617-8c81-af9e12a9f266,19.0,5.0,0.0,Passed,3
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,88d31a14-0a41-4c82-88ef-114da54b134d,18.0,0.0,0.0,Passed,3
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,8cead64a-2a2a-45d7-bf6d-c1a608ad14bb,0.0,0.0,0.0,Passed,3
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,d9adfd98-dc60-4d7a-8548-b7f7a949b9ee,0.0,0.0,0.0,Passed,3
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,e7607503-b599-45b5-8b61-b104d116361c,0.0,0.0,0.0,Passed,3
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,f3940b63-3614-4a2b-889d-ae37cbc721e1,1.0,0.0,0.0,Passed,3
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,4ae57752-b83d-41d0-873b-f5ff3d1486cc,0.0,0.0,0.0,Passed,4
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,b5dd6531-3cd2-443c-847e-863ab970a588,0.0,0.0,0.0,Passed,4
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,b0d9a763-22d3-458d-9c6c-61d1971a2dde,19.0,0.0,0.0,Passed,5
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,fbb46265-db7a-4073-bf87-f6b78879bf4f,18.0,10.0,0.0,Passed,5
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,25c64ad8-2d2b-49cf-a101-485fca849334,0.0,0.0,0.0,Passed,5
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,706b7461-a0a3-4268-9126-601811e964c1,19.0,10.0,0.0,Passed,5
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,8f235a2a-99cc-4723-b7bc-91542cf00854,1.0,0.0,0.0,Passed,5
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,9fdd2710-85cc-49a6-8b00-57e412f3195c,1.0,0.0,0.0,Passed,5
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,df3bd6c2-34a8-4749-8dc8-298d7cea64dd,0.0,0.0,0.0,Passed,5
6e2cec25-83a9-4714-8d6e-2763c4ea53d2,e2bf8a07-c2b1-4356-a1be-69d3a944ea04,1.0,0.0,0.0,Passed,5
