Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,08537850-c89c-485c-9283-237e0b903a02,0.0,0.0,0.0,Passed,92.52964114116728
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,1595cbe8-ff86-43ed-93ca-b007d310411e,0.0,0.0,0.0,Passed,92.52964114116728
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,2a6ad551-31fd-4d7b-8b85-0ede1a0a1028,0.0,0.0,0.0,Passed,92.52964114116728
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,513ca728-78be-4d55-af1e-c27a4d14633e,0.0,0.0,0.0,Passed,92.52964114116728
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,7f296f2f-057f-41e6-b3bf-b7edffaa24df,0.0,0.0,0.0,Passed,92.52964114116728
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,8869c774-9848-46c1-bf20-0497d474ecf8,0.0,0.0,0.0,Passed,92.52964114116728
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,9c487fc0-c00a-4cf3-b0bf-896ae6bd1b1f,0.0,0.0,0.0,Passed,92.52964114116728
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,ea2bcda2-0f92-4553-86c8-8821b6984d84,0.0,0.0,0.0,Passed,92.52964114116728
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,5c0c2d19-bff9-40e1-9ebd-4d2fdd868767,0.0,0.0,0.0,Passed,90.28459334332098
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,751221c5-1a76-4e44-82e5-1c25665b75a7,0.0,0.0,0.0,Passed,90.28459334332098
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,1d7e8c3b-136a-4153-8abf-0ec77a3bf029,0.0,0.0,0.0,Passed,89.6043986075588
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,becb6288-106e-4330-82f4-243d8856d7c5,0.0,0.0,0.0,Passed,89.6043986075588
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,9e064a21-fce9-43e0-a875-a26fb3a43d5e,0.0,0.0,0.0,Passed,89.44871270150193
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,f66cb2ce-50a0-4ced-9f7a-398e316249f1,0.0,0.0,0.0,Passed,89.44871270150193
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,2b1d8784-c78f-4cce-9159-39ac2d4f71e0,0.0,0.0,0.0,Passed,89.30794688977866
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,a6c2b3ba-e3a5-4532-92e5-429b74f53242,0.0,4.0,5.0,Failed,89.30794688977866
