Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
c49760f5-fb14-4fbf-aad5-22be4eccf131,6d83cb42-b24a-4373-b427-d8114ac3068d,40.0,0.0,0.0,Passed,0.9897037148475647
c49760f5-fb14-4fbf-aad5-22be4eccf131,093911de-72f6-477a-bce0-2922c8a7744e,39.0,0.0,0.0,Passed,0.9885863065719604
c49760f5-fb14-4fbf-aad5-22be4eccf131,d11fb125-f579-4343-af27-309e5180325f,38.0,0.0,0.0,Passed,0.9885863065719604
c49760f5-fb14-4fbf-aad5-22be4eccf131,84f66786-0b35-4e37-ba2e-167832e8e238,41.0,0.0,0.0,Passed,0.9878074526786804
c49760f5-fb14-4fbf-aad5-22be4eccf131,ae17c82e-b84a-4ccb-b20b-6c849acee497,38.0,0.0,0.0,Passed,0.9878074526786804
c49760f5-fb14-4fbf-aad5-22be4eccf131,0c571cac-bb7a-4fe5-86e2-ebb5ca3f0048,37.0,0.0,0.0,Passed,0.9875629544258118
c49760f5-fb14-4fbf-aad5-22be4eccf131,3671575a-5d1f-48c5-8080-26059cb09e75,37.0,0.0,0.0,Passed,0.9872206449508667
c49760f5-fb14-4fbf-aad5-22be4eccf131,fc6bad1d-bf58-40f5-bf94-a56d41cf36e1,41.0,0.0,0.0,Passed,0.9871108531951904
c49760f5-fb14-4fbf-aad5-22be4eccf131,579e3b28-eb71-4b7f-a394-172005135a51,37.0,0.0,0.0,Passed,0.9867215752601624
c49760f5-fb14-4fbf-aad5-22be4eccf131,0a622108-a46b-4776-b5f8-f4320351ee5b,39.0,0.0,0.0,Passed,0.986632764339447
c49760f5-fb14-4fbf-aad5-22be4eccf131,03e1c9a8-d994-4b05-9a54-857c602407d7,37.0,0.0,0.0,Passed,0.9864311218261719
c49760f5-fb14-4fbf-aad5-22be4eccf131,52556886-b420-41a5-b2d3-921b10dac421,37.0,0.0,0.0,Passed,0.9864206314086914
c49760f5-fb14-4fbf-aad5-22be4eccf131,91d06564-9ef5-4a90-a1d1-578c3ec605e8,41.0,0.0,0.0,Passed,0.9863376617431641
c49760f5-fb14-4fbf-aad5-22be4eccf131,55342383-7be8-4653-841f-11d89e628975,38.0,90.0,0.0,Failed,0.9862400889396667
