Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
1e3c579c-dad5-49db-8a39-d9685c256160,47d57bdb-ad94-47d6-bd91-924e66bbabe4,2.0,54.0,81.0,Passed,0.7854191263282172
1e3c579c-dad5-49db-8a39-d9685c256160,91fe816e-eb4c-48d3-b9e9-267c434ee0bc,2.0,54.0,81.0,Passed,0.7854191263282172
1e3c579c-dad5-49db-8a39-d9685c256160,e11f1040-0b85-43ee-a03d-3b3eb120d537,1.0,28.0,43.0,Passed,0.7854191263282172
1e3c579c-dad5-49db-8a39-d9685c256160,ec1ef417-5d55-435e-af6e-1e8fbd48eea3,0.0,28.0,43.0,Passed,0.7854191263282172
1e3c579c-dad5-49db-8a39-d9685c256160,41f6c32a-a43c-4937-a286-4db9de310f95,2.0,62.0,93.0,Passed,0.7139285714285715
1e3c579c-dad5-49db-8a39-d9685c256160,4d89c77b-64bc-4a9a-b07a-715e40eac3b9,49.0,54.0,76.0,Passed,0.7139285714285715
1e3c579c-dad5-49db-8a39-d9685c256160,9cd5cca9-2a0b-4e27-a211-6b55a956626c,2.0,68.0,102.0,Passed,0.7139285714285715
1e3c579c-dad5-49db-8a39-d9685c256160,a2edfa8c-c6d4-4db3-b618-65978567e8c5,45.0,78.0,106.0,Passed,0.7139285714285715
1e3c579c-dad5-49db-8a39-d9685c256160,0f0f1fad-d125-4887-b806-76ca9599d89b,2.0,0.0,0.0,Passed,0.7114285714285714
1e3c579c-dad5-49db-8a39-d9685c256160,524de692-e417-4fda-b018-288463e6b648,3.0,35.0,51.0,Passed,0.7114285714285714
1e3c579c-dad5-49db-8a39-d9685c256160,94a59603-6459-49ab-b525-81253b421115,2.0,0.0,0.0,Passed,0.7114285714285714
1e3c579c-dad5-49db-8a39-d9685c256160,a503b7c2-040f-477b-ad5f-4db10ebb6dc4,3.0,0.0,0.0,Passed,0.7114285714285714
1e3c579c-dad5-49db-8a39-d9685c256160,b4590542-16ec-4f80-8542-01b69567fec0,3.0,94.0,138.0,Passed,0.7114285714285714
1e3c579c-dad5-49db-8a39-d9685c256160,e94b5ad0-efa9-4521-9c76-3ae4e56766a0,5.0,95.0,143.0,Failed,0.7114285714285714
