Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,0f77ecb5-0047-477e-898b-51ea811a2312,0.0,0.0,0.0,Passed,0.8149316906929016
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,0f77ecb5-0047-477e-898b-51ea811a2312,0.0,0.0,0.0,Passed,0.8149316906929016
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,ab5c81eb-f312-4eef-bfa7-c03c5bf47654,File Not Found,File Not Found,File Not Found,Passed,0.8054206371307373
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,ab5c81eb-f312-4eef-bfa7-c03c5bf47654,0.0,0.0,0.0,Passed,0.8054206371307373
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,9d8c0943-7e49-48c4-b867-74a01ab823c5,File Not Found,File Not Found,File Not Found,Passed,0.800387978553772
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,9d8c0943-7e49-48c4-b867-74a01ab823c5,0.0,0.0,0.0,Passed,0.800387978553772
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,f864b370-6583-44c9-94bb-e13bd3f51c6f,File Not Found,File Not Found,File Not Found,Passed,0.7880979776382446
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,f864b370-6583-44c9-94bb-e13bd3f51c6f,0.0,0.0,0.0,Passed,0.7880979776382446
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,ba479770-1c1d-4a40-bf6e-eacf731386ea,0.0,0.0,0.0,Passed,0.7809323072433472
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,7fe6baa0-ad68-4f34-bf6f-521d45639d9b,File Not Found,File Not Found,File Not Found,Passed,0.7595846652984619
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,7fe6baa0-ad68-4f34-bf6f-521d45639d9b,0.0,0.0,0.0,Passed,0.7595846652984619
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,b96eb805-d72e-47f7-8a6d-bf7e58070e03,0.0,0.0,0.0,Passed,0.7537952661514282
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,0c0ddef5-b4a9-4395-9622-f2849e5ff6e0,File Not Found,File Not Found,File Not Found,Passed,0.7523183822631836
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,0c0ddef5-b4a9-4395-9622-f2849e5ff6e0,0.0,0.0,0.0,Passed,0.7523183822631836
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,6e66e22c-c96f-4ca8-86ea-535230f527d2,0.0,0.0,0.0,Passed,0.7396722435951233
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,90124e38-85b6-4202-b201-ecf02c726c64,0.0,0.0,0.0,Passed,0.7385385632514954
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,bfd05560-5853-4821-8c72-287fa7be2f3c,0.0,0.0,0.0,Passed,0.7302118539810181
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,a3309f91-c210-4ceb-8651-b3385a64b25a,0.0,0.0,0.0,Passed,0.7265316843986511
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,9d600b7a-1453-4056-bbea-2001f0797200,File Not Found,File Not Found,File Not Found,Passed,0.7203400135040283
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,9d600b7a-1453-4056-bbea-2001f0797200,0.0,0.0,0.0,Passed,0.7203400135040283
f6cd60e6-3c60-4c34-a94b-94f5672cd6bd,778dc4dc-2786-4cd7-9190-854d19b481de,0.0,0.0,0.0,Passed,0.7172095775604248
