Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,5170cada-cee5-4901-bdf5-47ba3b4679a5,45.0,0.0,0.0,Passed,0.6666666666666666
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,ddb374c3-4410-4b9d-acb0-6dda0d640b8e,19.0,0.0,0.0,Passed,0.6666666666666666
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,f00ac33c-fe9a-483e-828f-46b9f83d06ee,19.0,0.0,0.0,Passed,0.6666666666666666
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,f165e9d6-924a-42af-9c55-bbf7f007a234,19.0,0.0,0.0,Passed,0.6666666666666666
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,3fdfb2f7-2e16-46f2-81cd-51cc2dbfef78,19.0,0.0,0.0,Passed,0.6470588235294118
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,83e01935-29a8-46e8-82cd-3cc72ef50725,19.0,0.0,0.0,Passed,0.6470588235294118
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,ad761639-8a83-4b2a-8a62-8fa5afa166c1,45.0,0.0,0.0,Passed,0.6470588235294118
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,c414932f-601f-4ab2-805f-26d162188b04,19.0,0.0,0.0,Passed,0.6470588235294118
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,0190f194-6d58-4d45-8e44-d931c522d812,19.0,0.0,0.0,Passed,0.6376811594202899
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,0cc75248-d57a-490f-9421-fae35e3ff0ca,19.0,0.0,0.0,Passed,0.6376811594202899
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,0fe8e026-c3d5-42bb-9c10-eb103940cf9a,19.0,0.0,0.0,Passed,0.6376811594202899
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,14c1fc5a-20e5-4b14-8d2e-45d0d3d07174,18.0,0.0,0.0,Passed,0.6376811594202899
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,157def33-302e-4ee9-8f32-19ea3bfd2abc,40.0,0.0,0.0,Passed,0.6376811594202899
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,28143819-3a2f-4195-9908-9e71c18829ee,19.0,0.0,0.0,Passed,0.6376811594202899
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,2b29db5c-badc-4cf2-9194-f94a5092e4dd,54.0,0.0,0.0,Passed,0.6376811594202899
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,3d9a92a5-fa5e-432c-8c27-a2a3c22bca2c,53.0,0.0,0.0,Passed,0.6376811594202899
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,40cca6a8-23f4-4eeb-a377-23b646fdb853,45.0,0.0,0.0,Passed,0.6376811594202899
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,6f4d9526-faf5-4582-b66e-a67e21aceb72,64.0,93.0,144.0,Failed,0.6376811594202899
