Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
6d9cf037-87f6-41df-a59a-c5cc108dd212,1f12add9-5ea1-4796-9320-4635f07ab49f,0.0,39.0,54.0,Passed,0.6006826268268047
6d9cf037-87f6-41df-a59a-c5cc108dd212,2b6bbca8-44f5-43c7-8730-44aa1bb38f1c,6.0,0.0,0.0,Passed,0.6006826268268047
6d9cf037-87f6-41df-a59a-c5cc108dd212,6103fa66-71d6-4fdf-ac89-60d195494151,0.0,0.0,0.0,Passed,0.6006826268268047
6d9cf037-87f6-41df-a59a-c5cc108dd212,138a5914-3ec1-459f-91f5-5d14d6e910af,8.0,0.0,0.0,Passed,0.5825661663973711
6d9cf037-87f6-41df-a59a-c5cc108dd212,5e552956-291b-4b8a-9c74-e7aab3fc74e0,8.0,0.0,0.0,Passed,0.5825661663973711
6d9cf037-87f6-41df-a59a-c5cc108dd212,c5a70ed1-3393-4eca-97fa-e6a711373b83,16.0,0.0,0.0,Passed,0.5825661663973711
6d9cf037-87f6-41df-a59a-c5cc108dd212,04012950-40c9-43c0-bedc-32f2ea1338ac,7.0,0.0,0.0,Passed,0.5721248424548516
6d9cf037-87f6-41df-a59a-c5cc108dd212,a69dd820-65cc-4649-a70f-f4cc179052aa,17.0,0.0,0.0,Passed,0.5721248424548516
6d9cf037-87f6-41df-a59a-c5cc108dd212,5e08d82e-157b-403d-98e8-2ef685bdf295,20.0,0.0,0.0,Passed,0.5683231379711029
6d9cf037-87f6-41df-a59a-c5cc108dd212,8ce3f3ff-501d-4378-9c83-11a778290894,9.0,0.0,0.0,Passed,0.5683231379711029
6d9cf037-87f6-41df-a59a-c5cc108dd212,ae2a308b-cc78-4f55-9a63-337494573ce1,0.0,58.0,89.0,Failed,0.5683231379711029
