Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
212cc78f-df57-4b52-a133-823594c1f84e,2767d97c-d102-4de1-92b3-1a061a61ffad,18.0,54.0,86.0,Passed,0.8568948412698413
212cc78f-df57-4b52-a133-823594c1f84e,42006228-af4a-4066-b44c-00a4022c5eac,0.0,0.0,0.0,Passed,0.8568948412698413
212cc78f-df57-4b52-a133-823594c1f84e,aab90775-7bb9-402f-9f7e-5e61935ec938,39.0,48.0,58.0,Passed,0.8568948412698413
212cc78f-df57-4b52-a133-823594c1f84e,d72172a4-620f-4de2-80cd-fee07789b128,24.0,0.0,0.0,Passed,0.8568948412698413
212cc78f-df57-4b52-a133-823594c1f84e,0543ba9c-91b2-4422-99a1-25eeba359623,24.0,0.0,0.0,Passed,0.7854191263282172
212cc78f-df57-4b52-a133-823594c1f84e,0b780dc0-21ec-463a-9f41-a6db05dfe672,25.0,41.0,63.0,Passed,0.7854191263282172
212cc78f-df57-4b52-a133-823594c1f84e,31b0e868-4b28-4999-8428-1099309a286f,23.0,25.0,38.0,Passed,0.7854191263282172
212cc78f-df57-4b52-a133-823594c1f84e,ae6db94a-0492-4282-baa6-fd4837fe95bf,24.0,39.0,58.0,Passed,0.7854191263282172
212cc78f-df57-4b52-a133-823594c1f84e,122baa50-4622-4a7b-b1bb-6ec19d082ef4,4.0,0.0,0.0,Passed,0.7833530106257379
212cc78f-df57-4b52-a133-823594c1f84e,22ec0ec4-83fb-4578-8f21-767107e41ead,25.0,39.0,58.0,Passed,0.7833530106257379
212cc78f-df57-4b52-a133-823594c1f84e,2b1c3399-dbd9-41e8-b04e-7ca467bb9d30,0.0,0.0,0.0,Passed,0.7833530106257379
212cc78f-df57-4b52-a133-823594c1f84e,4deea225-8dff-4abb-825f-4ea20c765706,0.0,0.0,0.0,Passed,0.7833530106257379
212cc78f-df57-4b52-a133-823594c1f84e,55fc0a78-d6f7-4b3d-a426-080d8d07c8be,49.0,0.0,0.0,Passed,0.7833530106257379
212cc78f-df57-4b52-a133-823594c1f84e,82415fc9-a7d6-4939-89bf-f464185182e7,24.0,0.0,0.0,Passed,0.7833530106257379
212cc78f-df57-4b52-a133-823594c1f84e,897ae1c0-51eb-4ccd-9d2f-1f78b2468eaa,30.0,79.0,128.0,Passed,0.7833530106257379
212cc78f-df57-4b52-a133-823594c1f84e,bb9df2d8-4eff-4a14-998b-d5a8df6e3d16,18.0,0.0,0.0,Passed,0.7833530106257379
212cc78f-df57-4b52-a133-823594c1f84e,cbde63ef-23d2-430d-ba91-8bea88b47d86,27.0,0.0,0.0,Passed,0.7833530106257379
212cc78f-df57-4b52-a133-823594c1f84e,e193e199-ef83-4781-8ed7-570aa8d7cff7,0.0,12.0,15.0,Passed,0.7833530106257379
212cc78f-df57-4b52-a133-823594c1f84e,e9ab59f1-ebca-4594-bb20-d6424d8aa991,20.0,0.0,0.0,Passed,0.7833530106257379
212cc78f-df57-4b52-a133-823594c1f84e,fb0a82dc-7921-4f20-979c-d0d3ff013a97,32.0,83.0,131.0,Passed,0.7833530106257379
212cc78f-df57-4b52-a133-823594c1f84e,152d6f01-8550-4088-803e-a76eeb9e3d6b,24.0,0.0,0.0,Passed,0.7777449822904368
212cc78f-df57-4b52-a133-823594c1f84e,23836bfb-f439-4121-8867-e6dd7d56c53e,25.0,0.0,0.0,Passed,0.7777449822904368
212cc78f-df57-4b52-a133-823594c1f84e,915960a5-cdf9-46fe-bdda-3ea80a6adb6c,24.0,0.0,0.0,Passed,0.716546762589928
212cc78f-df57-4b52-a133-823594c1f84e,ab9aa45a-c811-4d8a-8300-0eeb6185e742,41.0,107.0,151.0,Failed,0.716546762589928
