Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
e437057f-dff0-4d01-bc25-9b22e9b88a76,d9a4e0ff-63e1-48a0-a64f-51705350bf49,16.0,36.0,59.0,Passed,1.1097033023834229
e437057f-dff0-4d01-bc25-9b22e9b88a76,fa5a9762-3522-4af0-a901-f013d79c9f20,39.0,36.0,59.0,Passed,1.0605278015136719
e437057f-dff0-4d01-bc25-9b22e9b88a76,0441c56d-2f4f-4bc7-a151-f07d5ac29c03,16.0,36.0,59.0,Passed,1.0494966506958008
e437057f-dff0-4d01-bc25-9b22e9b88a76,5ca695a0-175d-4513-bc1e-49477c656e56,16.0,36.0,59.0,Passed,0.9887696504592896
e437057f-dff0-4d01-bc25-9b22e9b88a76,b0622abb-47f3-4970-8f45-a90c362461bc,42.0,45.0,77.0,Passed,0.9749830961227417
e437057f-dff0-4d01-bc25-9b22e9b88a76,023560ba-ed69-457f-a964-8258fc8e726e,66.0,0.0,0.0,Passed,0.9674401879310608
e437057f-dff0-4d01-bc25-9b22e9b88a76,43bdce9f-517a-4bf4-94b3-9e1e64c23b01,42.0,45.0,77.0,Passed,0.9634025692939758
e437057f-dff0-4d01-bc25-9b22e9b88a76,717c5b83-3f31-4f2e-bbea-b1547097b466,16.0,36.0,59.0,Passed,0.9620917439460754
e437057f-dff0-4d01-bc25-9b22e9b88a76,5e7899a6-8252-4c56-b23d-c4b6850deb9d,39.0,36.0,59.0,Passed,0.939530074596405
e437057f-dff0-4d01-bc25-9b22e9b88a76,f8d4d8e0-8c25-4e07-ac8b-aabf6e69169f,42.0,45.0,77.0,Passed,0.9330843687057495
e437057f-dff0-4d01-bc25-9b22e9b88a76,7c8dcde6-211d-4153-b783-cd002a73eeea,68.0,39.0,51.0,Passed,0.9260390996932983
e437057f-dff0-4d01-bc25-9b22e9b88a76,4f148c88-9232-4ea3-a90e-fa4d73e9158f,42.0,45.0,77.0,Passed,0.9228543043136597
e437057f-dff0-4d01-bc25-9b22e9b88a76,fcefa746-a4b2-4313-a87d-df6cf161b9c9,41.0,48.0,82.0,Passed,0.9226164817810059
e437057f-dff0-4d01-bc25-9b22e9b88a76,97584dc0-1d68-4033-8d48-332f703f1c66,42.0,45.0,77.0,Passed,0.919857919216156
e437057f-dff0-4d01-bc25-9b22e9b88a76,02ccfee9-5a0f-425a-9aa0-514c1603ffcc,69.0,0.0,0.0,Passed,0.9150493144989014
e437057f-dff0-4d01-bc25-9b22e9b88a76,611c944c-b317-454f-8c09-d4e362539d3d,42.0,45.0,77.0,Passed,0.906137228012085
e437057f-dff0-4d01-bc25-9b22e9b88a76,d00a839a-8734-46de-a095-2321be90bd86,66.0,70.0,98.0,Failed,0.9058834910392761
