Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
56a65784-43ae-4a8c-956c-d35e58ba3df5,06409b15-34a5-4f24-8b8d-c996d4b39ab0,0.0,0.0,0.0,Passed,0.6606496646338956
56a65784-43ae-4a8c-956c-d35e58ba3df5,0f7510d7-943a-4df7-acc7-44ec2fbcc1da,39.0,0.0,0.0,Passed,0.6606496646338956
56a65784-43ae-4a8c-956c-d35e58ba3df5,10a4aed1-6e3d-4fe9-9c77-4eb32fb30ff6,3.0,0.0,0.0,Passed,0.6606496646338956
56a65784-43ae-4a8c-956c-d35e58ba3df5,164b19fa-65bb-488f-8466-eb3bcf497251,0.0,0.0,0.0,Passed,0.6606496646338956
56a65784-43ae-4a8c-956c-d35e58ba3df5,175d3695-3872-43b7-a800-d727ae6a6596,0.0,0.0,0.0,Passed,0.6606496646338956
56a65784-43ae-4a8c-956c-d35e58ba3df5,3472ddba-12f4-498f-8772-6aefb6490edc,7.0,0.0,0.0,Passed,0.6606496646338956
56a65784-43ae-4a8c-956c-d35e58ba3df5,4698f48d-9f7f-4359-bbcf-a76717740c29,4.0,0.0,0.0,Passed,0.6606496646338956
56a65784-43ae-4a8c-956c-d35e58ba3df5,4c9a9e0b-5d4c-4cbc-924b-fc2ad850f49c,37.0,0.0,0.0,Passed,0.6606496646338956
56a65784-43ae-4a8c-956c-d35e58ba3df5,7293f133-1e11-4fc2-93c9-5ec35c19ce16,0.0,0.0,0.0,Passed,0.6606496646338956
56a65784-43ae-4a8c-956c-d35e58ba3df5,874d492a-aa03-4214-bcf8-805a6abe7471,39.0,0.0,0.0,Passed,0.6606496646338956
56a65784-43ae-4a8c-956c-d35e58ba3df5,888e994a-5c34-4f23-93a5-7c1b2fd5d725,4.0,0.0,0.0,Passed,0.6606496646338956
56a65784-43ae-4a8c-956c-d35e58ba3df5,a61b6879-3c6b-460c-a7f0-024d3f22d48f,39.0,0.0,0.0,Passed,0.6606496646338956
56a65784-43ae-4a8c-956c-d35e58ba3df5,c7a73852-b178-4ec8-a4cc-42905822719c,40.0,0.0,0.0,Failed,0.6606496646338956
