Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,3704b2cc-96fe-4617-a2cb-69f968aaca77,0.0,0.0,0.0,Passed,1
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,7fd997f1-6d95-431b-873e-51b0f1bb56e7,0.0,0.0,0.0,Passed,1
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,2dd5c28e-13ae-4adb-b119-a5711310dd14,2.0,0.0,0.0,Passed,2
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,31560c8e-0711-4628-a872-9546fa6974bc,0.0,0.0,0.0,Passed,2
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,569e6949-1d2c-4201-b5b3-514afb3bab45,3.0,0.0,0.0,Passed,2
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,f44bca57-d0ca-4653-ad83-aeb5bd86711f,2.0,0.0,0.0,Passed,2
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,55e8e456-5c61-4590-8973-4e7834f4450e,2.0,0.0,0.0,Passed,3
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,91d831f0-abd8-4367-a6c2-41f742bdd4c0,0.0,0.0,0.0,Passed,3
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,de47db4d-cc9d-421d-a957-018339af00f6,0.0,0.0,0.0,Passed,3
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,fccd1be0-440c-4dc7-a89b-fcaa49dec05b,2.0,0.0,0.0,Passed,3
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,50d803ce-4bc7-4a2e-89fc-92c30c1202f4,2.0,0.0,0.0,Passed,4
e8ba2945-e67e-4315-ab4c-4d5dab3e0e47,a2fdb14e-3526-43d5-9de4-5f90f220d3be,2.0,27.0,34.0,Failed,4
