Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
d9214a9c-6102-4f63-bd38-922fea8f70c8,dffc3ad6-331e-4836-9e07-9b7dadfd5f1e,19.0,29.0,30.0,Passed,1.4393720626831055
d9214a9c-6102-4f63-bd38-922fea8f70c8,0fbc9a49-19c4-42f8-acac-14a9097ed422,19.0,0.0,0.0,Passed,1.4174678325653076
d9214a9c-6102-4f63-bd38-922fea8f70c8,b31225a7-86f3-4047-b886-5c7d1757ad94,19.0,0.0,0.0,Passed,1.4005646705627441
d9214a9c-6102-4f63-bd38-922fea8f70c8,425b847b-8ca8-423a-88cb-bd32c1115144,19.0,0.0,0.0,Passed,1.3728787899017334
d9214a9c-6102-4f63-bd38-922fea8f70c8,c462c517-0587-4686-bf99-e95c5ff40d74,19.0,0.0,0.0,Passed,1.3317484855651855
d9214a9c-6102-4f63-bd38-922fea8f70c8,ee5baaf1-8349-4147-9940-31c49c985c41,19.0,0.0,0.0,Passed,1.302442193031311
d9214a9c-6102-4f63-bd38-922fea8f70c8,f7064184-baa9-4f0e-b452-a07c1483aa6a,19.0,26.0,27.0,Passed,1.2801498174667358
d9214a9c-6102-4f63-bd38-922fea8f70c8,3184c845-df4e-406d-ae9f-d433be364c08,24.0,0.0,0.0,Passed,1.2759801149368286
d9214a9c-6102-4f63-bd38-922fea8f70c8,44104265-ffa3-4147-9f1f-478aebc11fa2,19.0,26.0,27.0,Passed,1.2474700212478638
d9214a9c-6102-4f63-bd38-922fea8f70c8,a809df86-c585-41bb-93c2-287fc731f875,19.0,0.0,0.0,Passed,1.2464388608932495
d9214a9c-6102-4f63-bd38-922fea8f70c8,7d264a7b-f5b0-4470-bd64-4598a97d58f9,19.0,29.0,30.0,Passed,1.2359743118286133
d9214a9c-6102-4f63-bd38-922fea8f70c8,1e0187a5-05da-483c-882b-98ec81a95a40,24.0,26.0,31.0,Passed,1.2357434034347534
d9214a9c-6102-4f63-bd38-922fea8f70c8,156f5fd2-faee-449c-b157-426dedcb8b02,19.0,0.0,0.0,Passed,1.229909896850586
d9214a9c-6102-4f63-bd38-922fea8f70c8,ae8683c8-8807-4fb8-99f3-faaa9623ce39,19.0,26.0,31.0,Passed,1.2283881902694702
d9214a9c-6102-4f63-bd38-922fea8f70c8,e77c0248-f0f8-4d89-a717-2e998f3ab9ec,24.0,18.0,18.0,Passed,1.2187470197677612
d9214a9c-6102-4f63-bd38-922fea8f70c8,9a3b6657-1201-4f09-a90c-b6d7fbbc0e1a,19.0,0.0,0.0,Passed,1.217476487159729
d9214a9c-6102-4f63-bd38-922fea8f70c8,58a43f42-b74a-43d5-8930-7cf69f56894b,19.0,0.0,0.0,Passed,1.217270851135254
d9214a9c-6102-4f63-bd38-922fea8f70c8,95f802f9-613d-4ba2-bc0f-1d9d56ef92fe,2.0,0.0,0.0,Passed,1.2072374820709229
d9214a9c-6102-4f63-bd38-922fea8f70c8,ed7d7fbf-241e-4c2e-bab8-5ac7b128003d,26.0,26.0,31.0,Passed,1.1978821754455566
d9214a9c-6102-4f63-bd38-922fea8f70c8,ad32b1e4-b9af-4aaf-8220-b5f6f903528d,2.0,0.0,0.0,Passed,1.1849862337112427
d9214a9c-6102-4f63-bd38-922fea8f70c8,7451d2c1-c5dc-4ec0-b866-587a4a1c001f,19.0,0.0,0.0,Passed,1.1826292276382446
d9214a9c-6102-4f63-bd38-922fea8f70c8,fe73557b-5e89-4bab-96f4-c9331bc39a89,24.0,39.0,45.0,Passed,1.1785601377487183
d9214a9c-6102-4f63-bd38-922fea8f70c8,63d9377d-1e67-4349-936f-201afbc93e7b,24.0,35.0,37.0,Passed,1.1726057529449463
d9214a9c-6102-4f63-bd38-922fea8f70c8,43e6e46c-fd3f-4f64-9b32-bbcd9c33cd06,21.0,0.0,0.0,Passed,1.1696605682373047
d9214a9c-6102-4f63-bd38-922fea8f70c8,93c23c0d-990e-4ea0-a8ef-0504560c70ef,19.0,0.0,0.0,Passed,1.1667563915252686
d9214a9c-6102-4f63-bd38-922fea8f70c8,99f63435-7b8e-40dc-b160-463b9ca2ab5a,19.0,26.0,31.0,Passed,1.1667121648788452
d9214a9c-6102-4f63-bd38-922fea8f70c8,49433ca1-d31f-406c-9b45-d934439b61e8,24.0,20.0,20.0,Passed,1.164107322692871
d9214a9c-6102-4f63-bd38-922fea8f70c8,0ed54ec5-8708-4dfb-8cab-bf7902d325a0,19.0,0.0,0.0,Passed,1.1606734991073608
d9214a9c-6102-4f63-bd38-922fea8f70c8,c1ee4105-0df8-45f4-872a-29f27d25614b,7.0,0.0,0.0,Passed,1.160037636756897
d9214a9c-6102-4f63-bd38-922fea8f70c8,7e090867-b87b-4a37-b061-b4bc9a652f0a,24.0,51.0,63.0,Passed,1.157120943069458
d9214a9c-6102-4f63-bd38-922fea8f70c8,0f36bcdf-6803-40bb-a2e0-5fbad8e128b1,19.0,0.0,0.0,Passed,1.1554853916168213
d9214a9c-6102-4f63-bd38-922fea8f70c8,b0326aa7-b43b-4897-b5fa-8e997009eaaf,24.0,0.0,0.0,Passed,1.14973783493042
d9214a9c-6102-4f63-bd38-922fea8f70c8,24ae8787-cc56-40ed-a48e-979aaf988431,19.0,0.0,0.0,Passed,1.141667366027832
d9214a9c-6102-4f63-bd38-922fea8f70c8,174d26f5-002a-4017-96d2-ba0ef2655b10,2.0,0.0,0.0,Passed,1.1345933675765991
d9214a9c-6102-4f63-bd38-922fea8f70c8,bd622616-0d5e-45e5-a823-fbd2f3ddc81c,19.0,0.0,0.0,Passed,1.1322048902511597
d9214a9c-6102-4f63-bd38-922fea8f70c8,8a604087-2c16-4d59-8657-e3cd8d52f594,19.0,39.0,45.0,Passed,1.12451171875
d9214a9c-6102-4f63-bd38-922fea8f70c8,5caf0c07-9216-44c6-bb30-0315feafa18b,19.0,87.0,110.0,Failed,1.1241223812103271
