Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
a1854a3a-0c4c-4618-80b6-a10c56dccecd,068ec4dc-6207-4ee7-aff5-dab4a7b69fc8,34.0,0.0,0.0,Passed,0.9515625834465027
a1854a3a-0c4c-4618-80b6-a10c56dccecd,74f03d09-858e-4bd7-8203-9b916b8bb8ec,55.0,0.0,0.0,Passed,0.963567316532135
a1854a3a-0c4c-4618-80b6-a10c56dccecd,2b4bd05b-177e-4a2d-a2d1-c0f6ea32cc50,32.0,0.0,0.0,Passed,0.9729995131492615
a1854a3a-0c4c-4618-80b6-a10c56dccecd,e149891c-0cc2-457c-bfc6-a8ac6445234f,34.0,0.0,0.0,Passed,0.9746769070625305
a1854a3a-0c4c-4618-80b6-a10c56dccecd,33fc2c66-0c7f-4090-acfc-2f7274676893,50.0,0.0,0.0,Passed,0.9809712767601013
a1854a3a-0c4c-4618-80b6-a10c56dccecd,73b508a4-e1f1-4f7e-a109-911d9b232ff2,32.0,0.0,0.0,Passed,0.9816399216651917
a1854a3a-0c4c-4618-80b6-a10c56dccecd,2e65ccb1-7998-4688-a61a-17d1113a729f,32.0,0.0,0.0,Passed,0.9842686653137207
a1854a3a-0c4c-4618-80b6-a10c56dccecd,6f751ec1-f505-4da4-8581-b640e3846e35,32.0,0.0,0.0,Passed,0.9935925006866455
a1854a3a-0c4c-4618-80b6-a10c56dccecd,bbe3d25e-8e8e-4fde-b531-05d4cb0c1c63,55.0,0.0,0.0,Passed,0.9981013536453247
a1854a3a-0c4c-4618-80b6-a10c56dccecd,e828eef0-0ba1-4072-8e5d-74f0a2c083b7,55.0,0.0,0.0,Passed,0.9998535513877869
a1854a3a-0c4c-4618-80b6-a10c56dccecd,ef5e49db-3f16-44a3-be94-05c129d3b29f,32.0,0.0,0.0,Passed,1.0128235816955566
a1854a3a-0c4c-4618-80b6-a10c56dccecd,6ab0ad85-d6ef-489a-8395-205b684fd6c3,32.0,0.0,0.0,Passed,1.019191026687622
a1854a3a-0c4c-4618-80b6-a10c56dccecd,0c389109-a5ac-4829-bf03-09fbc85c03a9,31.0,0.0,0.0,Passed,1.0359907150268555
a1854a3a-0c4c-4618-80b6-a10c56dccecd,d092e01c-a4ff-4dff-b466-db09c237fa09,59.0,0.0,0.0,Passed,1.0359907150268555
a1854a3a-0c4c-4618-80b6-a10c56dccecd,9be177bd-62c1-4457-ab56-f349c7c9e021,62.0,198.0,258.0,Failed,1.0579833984375
