Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,5752c8d6-aea4-41a5-b0b6-53e75d3390d3,33.0,77.0,119.0,Passed,0.3280251622200012
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,b4b5ad44-072b-4ac6-b6c6-0597d65dd963,18.0,79.0,123.0,Passed,0.3280251622200012
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,7ae9e83f-1978-41f0-bc4c-a20f90357783,18.0,0.0,0.0,Passed,0.3423612713813782
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,86732121-6bce-41fd-9bdf-4863783302a7,18.0,0.0,0.0,Passed,0.3423612713813782
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,1f2ec3f8-6d0d-4e25-8816-313c38bedeeb,2.0,0.0,0.0,Passed,0.37958842515945435
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,7cf20ef1-b7ea-433e-85ac-5d9d5e9b7bfa,12.0,0.0,0.0,Passed,0.37958842515945435
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,79aeb7da-6910-4528-aa80-fa17f76486a8,10.0,0.0,0.0,Passed,0.3932272493839264
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,d8895d90-db28-4d7d-a82d-d80bdc983b14,2.0,0.0,0.0,Passed,0.3932272493839264
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,234937b3-2884-4ceb-b5f3-fa0372cefc33,25.0,0.0,0.0,Passed,0.3958868980407715
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,e7cc03ab-348b-4736-b4f9-e1c671c0d678,62.0,85.0,126.0,Passed,0.3958868980407715
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,167c3d3b-9afc-485b-82c0-0df25b5b6dc2,18.0,0.0,0.0,Passed,0.3960805833339691
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,d79be658-613a-46da-97d6-d1709e0fd6f0,10.0,0.0,0.0,Passed,0.3960805833339691
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,8a7318d6-84a3-4950-9ad5-ae53bdc00659,35.0,93.0,145.0,Passed,0.41758406162261963
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,b0e32a41-b64f-4c6f-9d40-4453b421db6f,15.0,0.0,0.0,Passed,0.43141433596611023
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,ddd12c81-555b-4dfb-ab7f-34b04a5a0788,21.0,0.0,0.0,Passed,0.43141433596611023
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,c49de555-9ae8-49b6-a94a-ea4bc2b07b72,20.0,0.0,0.0,Passed,0.4378456175327301
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,f6b01d2d-5eeb-4dbc-8fe6-f99c0628a85e,12.0,0.0,0.0,Passed,0.4378456175327301
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,74536c35-ca06-4b9b-a727-9d9bfa1edede,17.0,0.0,0.0,Passed,0.45957472920417786
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,f2c1a643-0e88-4330-8fa1-b8e235f6f935,11.0,89.0,142.0,Passed,0.45957472920417786
0b248f4b-59c1-4957-bbc6-2e891f6a8d7c,168d0134-4557-4456-965c-1862e7845a9c,107.0,133.0,214.0,Failed,0.4751960337162018
