Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
ed0cd161-f31f-48a8-8813-65fcd56dae11,c3457e3c-116a-4912-8366-95afa75b4fac,1.0,0.0,0.0,Passed,76.00734720827612
ed0cd161-f31f-48a8-8813-65fcd56dae11,e2be25c6-0024-4535-b430-2ca8021be409,0.0,0.0,0.0,Passed,76.00734720827612
ed0cd161-f31f-48a8-8813-65fcd56dae11,57fcf8ef-123d-4e67-b8a2-bdd19f3834b0,0.0,0.0,0.0,Passed,74.99506207510514
ed0cd161-f31f-48a8-8813-65fcd56dae11,d4e58244-7219-4782-af47-2dd99ba72513,1.0,0.0,0.0,Passed,74.99506207510514
ed0cd161-f31f-48a8-8813-65fcd56dae11,4a365bcd-df0a-4005-925b-2abfa125090d,0.0,0.0,0.0,Passed,74.37270928392229
ed0cd161-f31f-48a8-8813-65fcd56dae11,649c4250-92e1-4cbb-9c01-f1b4cbed036e,0.0,0.0,0.0,Passed,74.37270928392229
ed0cd161-f31f-48a8-8813-65fcd56dae11,515fa02b-a732-493a-a461-5e988706706f,0.0,0.0,0.0,Passed,72.8704273703333
ed0cd161-f31f-48a8-8813-65fcd56dae11,d011190b-24e9-47b2-b44e-2b4e4ab19e83,2.0,0.0,0.0,Passed,72.8704273703333
ed0cd161-f31f-48a8-8813-65fcd56dae11,5c1550e6-dd6c-4e55-8802-1547b97bf71c,1.0,32.0,41.0,Passed,72.38107377358209
ed0cd161-f31f-48a8-8813-65fcd56dae11,63bd3160-5695-4b88-8df8-7ab8b866bbd6,7.0,32.0,41.0,Passed,72.38107377358209
ed0cd161-f31f-48a8-8813-65fcd56dae11,8796771a-7825-460f-9a33-fbe89e7186b4,1.0,0.0,0.0,Passed,72.02422567892415
ed0cd161-f31f-48a8-8813-65fcd56dae11,f058f677-18bc-4538-94c9-e1c8e0eb73b8,1.0,0.0,0.0,Passed,72.02422567892415
ed0cd161-f31f-48a8-8813-65fcd56dae11,24cbf2de-4988-4309-88fb-4a80f79ac562,0.0,0.0,0.0,Passed,70.83956759671266
ed0cd161-f31f-48a8-8813-65fcd56dae11,7a3742e3-ac93-47f8-8f76-d393c7e0f8ff,0.0,0.0,0.0,Passed,70.83956759671266
ed0cd161-f31f-48a8-8813-65fcd56dae11,0c40be89-0a07-49f3-b498-736d59179c67,0.0,0.0,0.0,Passed,69.9882339449055
ed0cd161-f31f-48a8-8813-65fcd56dae11,a549dbe2-7d26-4ff8-a000-702f5e3ccd64,1.0,45.0,64.0,Failed,69.9882339449055
