Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
f4a32617-63f7-47b9-b78c-b45e6a1cd94e,bf57984d-9542-4ff6-a6d1-60dbb6364e4c,1.0,0.0,0.0,Passed,1.323486089706421
f4a32617-63f7-47b9-b78c-b45e6a1cd94e,a77cb5df-e86c-47b5-8c32-8c7149c49d59,1.0,0.0,0.0,Passed,1.257574439048767
f4a32617-63f7-47b9-b78c-b45e6a1cd94e,040ff60b-3fd3-4b77-9b86-219386fa7989,1.0,0.0,0.0,Passed,1.2462972402572632
f4a32617-63f7-47b9-b78c-b45e6a1cd94e,cb9a6d60-fa96-4f30-ac2e-ccc39aaadd3d,0.0,0.0,0.0,Passed,1.2277865409851074
f4a32617-63f7-47b9-b78c-b45e6a1cd94e,1935989b-6ff0-4ac7-ac30-18c6c58ab5cb,0.0,0.0,0.0,Passed,1.2046726942062378
f4a32617-63f7-47b9-b78c-b45e6a1cd94e,1cbf305c-0ad3-42e8-9a87-62ff9e57377d,0.0,0.0,0.0,Passed,1.1940003633499146
f4a32617-63f7-47b9-b78c-b45e6a1cd94e,7f813cec-92d1-4d38-b3c9-5b19c5a33f84,0.0,0.0,0.0,Passed,1.192508578300476
f4a32617-63f7-47b9-b78c-b45e6a1cd94e,60b39252-c346-4e36-858b-4c427eb4ae1a,1.0,0.0,0.0,Passed,1.187663197517395
f4a32617-63f7-47b9-b78c-b45e6a1cd94e,2ee1a643-b6ef-4634-a061-d0910efd0a4a,0.0,0.0,0.0,Passed,1.1803408861160278
f4a32617-63f7-47b9-b78c-b45e6a1cd94e,bb51cc20-51e1-47bd-a295-812fd222abec,0.0,0.0,0.0,Passed,1.1764122247695923
f4a32617-63f7-47b9-b78c-b45e6a1cd94e,a603e058-5d6e-4f61-abd2-d1a494a181cf,4.0,29.0,41.0,Failed,1.1653480529785156
