Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,0a337301-66cc-4b56-b5c1-d0858692222c,3.0,23.0,39.0,Passed,0.8277470841006753
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,4e87fb32-5816-4013-9729-c52b7a729d76,3.0,54.0,82.0,Passed,0.8277470841006753
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,5227a87f-ea42-4146-9b53-c5060b21444a,3.0,-1.0,-1.0,Passed,0.8277470841006753
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,889191f5-f653-403f-adfa-928c478c3758,3.0,26.0,44.0,Passed,0.8277470841006753
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,d2ab3a75-f883-442c-a110-ba99959b5ead,4.0,22.0,36.0,Passed,0.8277470841006753
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,e446f4d9-5bef-4636-a1f2-210593d744ff,3.0,23.0,39.0,Passed,0.8277470841006753
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,11481ba5-45db-493a-b403-a2186d9e5bbc,3.0,23.0,39.0,Passed,0.825414364640884
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,16532c2d-ff38-4cac-aa3c-8287e078355a,1.0,19.0,21.0,Passed,0.825414364640884
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,1e760391-62be-484e-b711-1bf580f9a7a5,0.0,23.0,31.0,Passed,0.772353140151088
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,49c722d4-0609-44f1-ae0e-4785708b9ec2,3.0,13.0,15.0,Passed,0.772353140151088
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,62054dfa-5635-4a9a-a190-f34571366455,3.0,54.0,82.0,Passed,0.772353140151088
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,71569c6b-ec5f-48ed-9d25-fb2e3d837b3f,3.0,18.0,28.0,Passed,0.772353140151088
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,98f5007c-f611-47c6-aad9-938fa8dc911f,3.0,54.0,86.0,Passed,0.772353140151088
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,df678264-792e-4bb7-bad9-8f532ceccf2c,0.0,19.0,21.0,Passed,0.772353140151088
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,249919f8-c9d0-4be3-b757-15a29f115ce1,5.0,0.0,0.0,Passed,0.7696752734242869
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,42c28d2d-d88a-4d85-ac7b-6805b57fa185,3.0,21.0,23.0,Passed,0.7696752734242869
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,6481ae47-7703-420c-8eb4-50ea7432cf7d,0.0,57.0,79.0,Passed,0.7696752734242869
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,97149cf6-f7b6-4b70-abee-493d0460cecc,3.0,54.0,82.0,Passed,0.7696752734242869
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,9ca298ab-cd6e-4fd7-a7dc-42363d432377,3.0,56.0,90.0,Failed,0.7696752734242869
