Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
bace80d6-44d5-44bb-a335-99f3a1365ab8,b66769ec-2a28-4824-8f02-9d67f2fd6b87,10.0,0.0,0.0,Passed,1.3193129301071167
bace80d6-44d5-44bb-a335-99f3a1365ab8,bbd443b4-6a42-4502-bad5-95b1302515e9,13.0,0.0,0.0,Passed,1.2997969388961792
bace80d6-44d5-44bb-a335-99f3a1365ab8,f821f3ba-02da-4905-b210-78cc01eca8ac,3.0,0.0,0.0,Passed,1.2854564189910889
bace80d6-44d5-44bb-a335-99f3a1365ab8,a72ee2a2-0844-49a7-987e-4a4438e2b781,10.0,0.0,0.0,Passed,1.259724497795105
bace80d6-44d5-44bb-a335-99f3a1365ab8,4a46e679-d1a6-44cb-af89-981412aa67a5,10.0,0.0,0.0,Passed,1.2490222454071045
bace80d6-44d5-44bb-a335-99f3a1365ab8,02f6fa08-7d33-481b-b0bd-7bc9a8cf995e,10.0,0.0,0.0,Passed,1.2345468997955322
bace80d6-44d5-44bb-a335-99f3a1365ab8,63e5488b-7f30-408e-8a23-765d9c78cf8e,7.0,0.0,0.0,Passed,1.1953656673431396
bace80d6-44d5-44bb-a335-99f3a1365ab8,6e21f708-b0a5-43d4-a1aa-c6e17995cd11,0.0,0.0,0.0,Passed,1.191770315170288
bace80d6-44d5-44bb-a335-99f3a1365ab8,59b97a2c-e435-433b-a135-dc11466085c6,0.0,0.0,0.0,Passed,1.1852797269821167
bace80d6-44d5-44bb-a335-99f3a1365ab8,b7c480e0-e044-4a96-abf0-48e09a6ddaf8,4.0,1.0,4.0,Passed,1.13050377368927
bace80d6-44d5-44bb-a335-99f3a1365ab8,984f97e0-f352-4306-b55d-9936655fcfd5,0.0,0.0,0.0,Passed,1.1303260326385498
bace80d6-44d5-44bb-a335-99f3a1365ab8,0402ddf8-38f7-40f1-b082-a3a3fd7037c7,10.0,0.0,0.0,Passed,1.1249843835830688
bace80d6-44d5-44bb-a335-99f3a1365ab8,1939846e-bf75-49e9-ab76-69c191f9f35d,7.0,16.0,29.0,Failed,1.0991958379745483
