Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
e2756f40-6b13-433f-9f88-adae5d656e86,bb43d4dd-5304-4839-a522-3b8c879d5373,0.0,100.0,114.0,Passed,1.3507319688796997
e2756f40-6b13-433f-9f88-adae5d656e86,a61759f5-c2b2-4203-b0f8-02dfa83d4f9c,0.0,64.0,74.0,Passed,1.3327386379241943
e2756f40-6b13-433f-9f88-adae5d656e86,ee96193e-c950-4fd3-8ea7-4f91339665ac,0.0,100.0,114.0,Passed,1.2839094400405884
e2756f40-6b13-433f-9f88-adae5d656e86,f9e60fa9-b057-4709-ac48-cdfba66b436c,0.0,106.0,118.0,Passed,1.2825573682785034
e2756f40-6b13-433f-9f88-adae5d656e86,b6f241d6-7dd2-47a1-bedd-60bc72576b7f,0.0,0.0,0.0,Passed,1.2756069898605347
e2756f40-6b13-433f-9f88-adae5d656e86,a9122236-b0e8-4d73-833f-a256bafd7a5f,0.0,100.0,108.0,Passed,1.2654048204421997
e2756f40-6b13-433f-9f88-adae5d656e86,ea746e65-69df-4137-bb2f-69466047deed,0.0,88.0,92.0,Passed,1.2392845153808594
e2756f40-6b13-433f-9f88-adae5d656e86,bef59851-b6f7-4268-bd69-576d7b238e81,0.0,0.0,0.0,Passed,1.21500825881958
e2756f40-6b13-433f-9f88-adae5d656e86,aa95261f-dbab-4a72-87bc-0c6ab9fd3d0c,0.0,62.0,66.0,Passed,1.2127944231033325
e2756f40-6b13-433f-9f88-adae5d656e86,aded8e57-d9c5-435a-92e2-8cd182f72c12,0.0,100.0,108.0,Passed,1.2068690061569214
e2756f40-6b13-433f-9f88-adae5d656e86,09b8dc12-939a-41ae-8d42-d5a9e7843445,0.0,0.0,0.0,Passed,1.2035455703735352
e2756f40-6b13-433f-9f88-adae5d656e86,efce5b6b-3478-424e-af19-d27f710af4c5,1.0,84.0,88.0,Passed,1.1926769018173218
e2756f40-6b13-433f-9f88-adae5d656e86,1cb76c98-bbf5-4fc4-af91-53bcbc3775d8,0.0,100.0,108.0,Passed,1.191495656967163
e2756f40-6b13-433f-9f88-adae5d656e86,261f0254-0e6e-4db1-9750-50d3f0f435e9,0.0,91.0,95.0,Passed,1.1773689985275269
e2756f40-6b13-433f-9f88-adae5d656e86,c17361e2-1d73-42bf-80f2-9b00563a3bf7,0.0,100.0,108.0,Passed,1.1664893627166748
e2756f40-6b13-433f-9f88-adae5d656e86,8fbaf3c6-c5bf-4457-bf4b-0a22531235dd,0.0,0.0,0.0,Passed,1.1638208627700806
e2756f40-6b13-433f-9f88-adae5d656e86,ae9d7ef0-0f2d-4c7b-818e-9c5efc2d481f,0.0,84.0,93.0,Passed,1.1490525007247925
e2756f40-6b13-433f-9f88-adae5d656e86,5a034e3e-7b9a-42a8-93b0-904e05cf37bc,0.0,0.0,0.0,Passed,1.1463998556137085
e2756f40-6b13-433f-9f88-adae5d656e86,5a1f5ba1-90e0-433b-8424-ca1bcd2c61f7,0.0,0.0,0.0,Passed,1.1230049133300781
e2756f40-6b13-433f-9f88-adae5d656e86,d46c337f-3466-4a11-a73b-4b35e3a52862,23.0,97.0,124.0,Passed,1.1122006177902222
e2756f40-6b13-433f-9f88-adae5d656e86,4cf577ba-6092-4256-8cc7-39deb38419d6,40.0,98.0,128.0,Passed,1.092212200164795
e2756f40-6b13-433f-9f88-adae5d656e86,7a877746-47b4-4bac-b5f6-8241c2361527,1.0,138.0,175.0,Failed,1.08170485496521
