Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,37edd1dd-ae75-4dc1-9669-1f40fc3a010a,0.0,0.0,0.0,Passed,0.8999228395061729
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,3ff3e6f1-6fc7-4afe-9b4a-41887ef3ad3f,61.0,0.0,0.0,Passed,0.8999228395061729
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,8b15a07d-7df9-426e-9038-7fc393dd11d8,6.0,0.0,0.0,Passed,0.8499134948096886
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,8bd48817-e706-4ee5-bc62-f8b068c28663,1.0,0.0,0.0,Passed,0.8499134948096886
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,c47d0b93-2cc2-4254-bc65-d08c78e1f2b4,7.0,0.0,0.0,Passed,0.8499134948096886
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,e279e99b-c66d-461f-945c-f8248ea3e471,26.0,0.0,0.0,Passed,0.8499134948096886
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,0249427b-a731-4ecb-96a1-a58189a1e4ce,21.0,35.0,46.0,Passed,0.8493079584775086
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,2005b891-9afd-4488-a2c6-b28f10eb17a5,0.0,0.0,0.0,Passed,0.8493079584775086
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,7094e075-7730-4e56-b6d1-b09b80a9b133,1.0,0.0,0.0,Passed,0.8493079584775086
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,74416e59-8058-4eb3-a909-bd409dc7e6cc,5.0,0.0,0.0,Passed,0.8493079584775086
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,9efc126e-7f49-4826-b3df-8537d54754da,5.0,0.0,0.0,Passed,0.8493079584775086
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,a11bc2a8-64f2-4247-b534-a7c380ffb931,20.0,71.0,100.0,Failed,0.8493079584775086
