Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
06ab4885-3456-4426-9952-9324a809f44b,1ca2232e-13ea-40f6-9ef3-2bae127637c0,0.0,0.0,0.0,Passed,0.9998080730438232
06ab4885-3456-4426-9952-9324a809f44b,34212d1b-aa6c-41e2-a939-60582c7da33c,0.0,0.0,0.0,Passed,0.9998080730438232
06ab4885-3456-4426-9952-9324a809f44b,34443805-8966-4eaf-b3f0-a91ee6705d31,21.0,0.0,0.0,Passed,0.9998080730438232
06ab4885-3456-4426-9952-9324a809f44b,3b58313f-0f33-4a65-b2ec-26fa02ce81c2,28.0,0.0,0.0,Passed,0.9998080730438232
06ab4885-3456-4426-9952-9324a809f44b,42eccdeb-5efa-402e-84a9-7c91d4e9f927,0.0,0.0,0.0,Passed,0.9998080730438232
06ab4885-3456-4426-9952-9324a809f44b,5a611945-cc02-4602-aaf7-7d5cbcd6c192,0.0,0.0,0.0,Passed,0.9998080730438232
06ab4885-3456-4426-9952-9324a809f44b,6e4c8e41-a856-49ef-9b62-3c6221796377,0.0,0.0,0.0,Passed,0.9998080730438232
06ab4885-3456-4426-9952-9324a809f44b,7e842a18-c9da-42ff-ac79-20feb11fd8f2,21.0,0.0,0.0,Passed,0.9998080730438232
06ab4885-3456-4426-9952-9324a809f44b,9253ba63-ab3b-47d4-8663-7e0ddb8f9f5d,0.0,0.0,0.0,Passed,0.9998080730438232
06ab4885-3456-4426-9952-9324a809f44b,92732e92-d8fd-47ce-85e5-338cd1f19e0e,0.0,0.0,0.0,Passed,0.9998080730438232
06ab4885-3456-4426-9952-9324a809f44b,9678eec7-e4b6-4c91-974a-d3b4ab4e22b0,21.0,0.0,0.0,Passed,0.9998080730438232
06ab4885-3456-4426-9952-9324a809f44b,bbd34ed0-5794-47bf-9b63-187a5be540ec,1.0,0.0,0.0,Passed,0.9998080730438232
06ab4885-3456-4426-9952-9324a809f44b,c25f5816-b482-47e2-9b29-09f8d9a443e1,0.0,0.0,0.0,Passed,0.9998080730438232
06ab4885-3456-4426-9952-9324a809f44b,cbb835fe-8dbe-4f00-b5ec-83f6c3a0e4fc,21.0,0.0,0.0,Passed,0.9998080730438232
06ab4885-3456-4426-9952-9324a809f44b,d1f35504-f175-4428-aa25-2f99afcc1db8,0.0,0.0,0.0,Passed,0.9998080730438232
06ab4885-3456-4426-9952-9324a809f44b,d45dbaa8-9c24-4383-af7c-7d6e11186d4e,21.0,0.0,0.0,Passed,0.9998080730438232
06ab4885-3456-4426-9952-9324a809f44b,da39791c-1e58-4533-97f0-78ea13fdae10,0.0,0.0,0.0,Passed,0.9998080730438232
06ab4885-3456-4426-9952-9324a809f44b,dd6572e4-6c02-4d4f-b74e-5e1064eac7c7,0.0,0.0,0.0,Passed,0.9998080730438232
06ab4885-3456-4426-9952-9324a809f44b,f11a9ac0-83f5-47d4-8df3-b8b4891cd4bd,28.0,0.0,0.0,Passed,0.9998080730438232
06ab4885-3456-4426-9952-9324a809f44b,02bdfbf5-9e80-4edd-96f2-b0c54a58272c,21.0,0.0,0.0,Passed,0.9997755885124207
06ab4885-3456-4426-9952-9324a809f44b,b6d9d083-ce41-4a25-9bd0-91b3cc54cd39,0.0,0.0,0.0,Passed,0.9997755885124207
06ab4885-3456-4426-9952-9324a809f44b,a6688665-2486-4369-8375-ec6884bbfef4,0.0,0.0,0.0,Passed,0.999756395816803
06ab4885-3456-4426-9952-9324a809f44b,dc4bbf30-49ff-425d-864b-cb5c2cebc401,21.0,0.0,0.0,Passed,0.999756395816803
06ab4885-3456-4426-9952-9324a809f44b,6f159893-cfee-4856-b56b-e48333e7c942,21.0,0.0,0.0,Passed,0.9997332692146301
06ab4885-3456-4426-9952-9324a809f44b,2924c97e-09d7-4771-b12d-6b22f3e57641,0.0,0.0,0.0,Passed,0.9997246265411377
06ab4885-3456-4426-9952-9324a809f44b,72ed3bf5-08a4-4abf-90d3-745af125dfbe,28.0,0.0,0.0,Passed,0.9997246265411377
06ab4885-3456-4426-9952-9324a809f44b,7e6004ac-425c-4111-8969-18b86e388231,0.0,0.0,0.0,Passed,0.9997206330299377
06ab4885-3456-4426-9952-9324a809f44b,a6461fbd-8059-487e-a6e9-31ec2dd81ecd,1.0,0.0,0.0,Passed,0.9997206330299377
06ab4885-3456-4426-9952-9324a809f44b,04c94ebd-a344-4e1c-856c-2b9ee58b3b48,28.0,0.0,0.0,Passed,0.9997137784957886
06ab4885-3456-4426-9952-9324a809f44b,2bf5dacc-d97c-4d4e-9a17-8ea12e89bf26,21.0,0.0,0.0,Passed,0.9997137784957886
06ab4885-3456-4426-9952-9324a809f44b,8c73a04a-9587-4377-a0d9-64bb6dda9eae,78.0,0.0,0.0,Failed,0.9997137784957886
