Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
3b061828-95c9-4ac0-a670-003c9557156c,42af741c-bfca-4055-9a75-4c69a4a9dbc4,1.0,0.0,0.0,Passed,0.6715814036507262
3b061828-95c9-4ac0-a670-003c9557156c,90cb21eb-5dd3-48aa-975b-2b4f6042357e,0.0,0.0,0.0,Passed,0.6715814036507262
3b061828-95c9-4ac0-a670-003c9557156c,d54257d0-ed3e-4e7e-8367-6fc64c7c4291,0.0,0.0,0.0,Passed,0.6715814036507262
3b061828-95c9-4ac0-a670-003c9557156c,ef718507-e0f7-43b3-bc71-b0552a77f1ee,0.0,0.0,0.0,Passed,0.6715814036507262
3b061828-95c9-4ac0-a670-003c9557156c,1e3e538e-a0bc-4259-8024-12035f79dfd3,0.0,0.0,0.0,Passed,0.6387208863208838
3b061828-95c9-4ac0-a670-003c9557156c,93ad05e7-a6e9-45a5-b004-faed4d1388af,0.0,0.0,0.0,Passed,0.6387208863208838
3b061828-95c9-4ac0-a670-003c9557156c,7efcb87c-3706-4b6a-9dd3-6a1d2830f221,1.0,0.0,0.0,Passed,0.6132899519758968
3b061828-95c9-4ac0-a670-003c9557156c,eb5ac3c1-bae0-4e06-93cd-e06b8f15c1e6,0.0,0.0,0.0,Passed,0.6132899519758968
3b061828-95c9-4ac0-a670-003c9557156c,515fa3ca-9c07-4979-88d4-b2ab01c73848,21.0,0.0,0.0,Passed,0.5954944507101547
3b061828-95c9-4ac0-a670-003c9557156c,70ab35ac-834e-45ac-96c6-27740f790a50,15.0,0.0,0.0,Passed,0.5954944507101547
3b061828-95c9-4ac0-a670-003c9557156c,b5f88e00-093e-4a35-b961-f8ce32d253f0,21.0,0.0,0.0,Passed,0.5954944507101547
3b061828-95c9-4ac0-a670-003c9557156c,ca3f3625-1c97-4357-b7e8-d9853c4ebba9,19.0,0.0,0.0,Passed,0.5954944507101547
3b061828-95c9-4ac0-a670-003c9557156c,10a3be17-9804-431b-9401-69e06256923e,0.0,0.0,0.0,Passed,0.5859634641467327
3b061828-95c9-4ac0-a670-003c9557156c,113ca541-ef44-4cad-a0e2-533a06ce27f3,1.0,0.0,0.0,Passed,0.5859634641467327
3b061828-95c9-4ac0-a670-003c9557156c,14854441-8b97-4624-9e33-e2ffb7907e17,0.0,0.0,0.0,Passed,0.5859634641467327
3b061828-95c9-4ac0-a670-003c9557156c,421a71fa-3103-4ea7-bb57-75022aac37d3,3.0,41.0,61.0,Failed,0.5859634641467327
