Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
e437057f-dff0-4d01-bc25-9b22e9b88a76,0441c56d-2f4f-4bc7-a151-f07d5ac29c03,16.0,36.0,59.0,Passed,0.4966469369416203
e437057f-dff0-4d01-bc25-9b22e9b88a76,68b5f9f5-8d58-431e-8395-bc198bfd3efd,16.0,0.0,0.0,Passed,0.4966469369416203
e437057f-dff0-4d01-bc25-9b22e9b88a76,696b2d2f-f8dd-4be9-afe2-0855780e3bb0,66.0,44.0,64.0,Passed,0.4966469369416203
e437057f-dff0-4d01-bc25-9b22e9b88a76,d00a839a-8734-46de-a095-2321be90bd86,63.0,60.0,99.0,Passed,0.4966469369416203
e437057f-dff0-4d01-bc25-9b22e9b88a76,e3fb9f7b-7549-4243-83d3-be246169e18c,65.0,36.0,53.0,Passed,0.4966469369416203
e437057f-dff0-4d01-bc25-9b22e9b88a76,fa5a9762-3522-4af0-a901-f013d79c9f20,39.0,36.0,59.0,Passed,0.4966469369416203
e437057f-dff0-4d01-bc25-9b22e9b88a76,09dec260-fff5-49b8-bb8e-bff1727d2a85,16.0,0.0,0.0,Passed,0.47363717605004474
e437057f-dff0-4d01-bc25-9b22e9b88a76,410ae7c4-2f7d-49f9-9a3e-5ff032d85e71,16.0,36.0,59.0,Passed,0.47363717605004474
e437057f-dff0-4d01-bc25-9b22e9b88a76,73f06c12-55a4-4388-b96c-5c6c13d22fec,16.0,0.0,0.0,Passed,0.47363717605004474
e437057f-dff0-4d01-bc25-9b22e9b88a76,8866ac83-5e30-4b36-947b-7dc6bbee66d1,40.0,38.0,49.0,Passed,0.47363717605004474
e437057f-dff0-4d01-bc25-9b22e9b88a76,b3966005-5829-4695-b59a-4fe6ce375c1f,16.0,36.0,59.0,Passed,0.47363717605004474
e437057f-dff0-4d01-bc25-9b22e9b88a76,e299f65c-f1d6-44ec-bab0-3b914520c4af,63.0,60.0,99.0,Passed,0.47363717605004474
e437057f-dff0-4d01-bc25-9b22e9b88a76,43bdce9f-517a-4bf4-94b3-9e1e64c23b01,42.0,45.0,77.0,Passed,0.46838281534438825
e437057f-dff0-4d01-bc25-9b22e9b88a76,5e7899a6-8252-4c56-b23d-c4b6850deb9d,39.0,36.0,59.0,Passed,0.46838281534438825
e437057f-dff0-4d01-bc25-9b22e9b88a76,717c5b83-3f31-4f2e-bbea-b1547097b466,16.0,36.0,59.0,Passed,0.46838281534438825
e437057f-dff0-4d01-bc25-9b22e9b88a76,8928b446-14c1-406e-ad44-1b01e7371594,24.0,35.0,42.0,Passed,0.46838281534438825
e437057f-dff0-4d01-bc25-9b22e9b88a76,94f3df5e-617f-4d3f-aa33-3ba2575b24eb,42.0,45.0,77.0,Passed,0.46838281534438825
e437057f-dff0-4d01-bc25-9b22e9b88a76,af03e1ff-5e1c-48cc-a7c2-b34229ac48e6,19.0,36.0,59.0,Passed,0.46838281534438825
e437057f-dff0-4d01-bc25-9b22e9b88a76,c1024fe6-18fa-4c3b-8db8-8d4d80c204e0,62.0,46.0,64.0,Passed,0.46838281534438825
e437057f-dff0-4d01-bc25-9b22e9b88a76,e7047c54-b948-4d30-82df-5685c74642f6,66.0,70.0,98.0,Failed,0.46838281534438825
