Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
40b89aa6-4884-4007-b81f-ed210e79c9e6,d434d0b0-98e5-4145-8814-1201bbf2b3da,5.0,0.0,0.0,Passed,0.5113945007324219
40b89aa6-4884-4007-b81f-ed210e79c9e6,917fe518-5456-46bc-9fec-204dc0d62189,5.0,0.0,0.0,Passed,0.5575412511825562
40b89aa6-4884-4007-b81f-ed210e79c9e6,dad0d402-f605-46eb-b16d-b50a2b133d50,0.0,0.0,0.0,Passed,0.5575412511825562
40b89aa6-4884-4007-b81f-ed210e79c9e6,4f0919e7-b498-48f5-bd10-238e16f774d0,5.0,0.0,0.0,Passed,0.6093632578849792
40b89aa6-4884-4007-b81f-ed210e79c9e6,fefd3e84-dcba-441a-aeed-4537f536c50a,5.0,0.0,0.0,Passed,0.6093632578849792
40b89aa6-4884-4007-b81f-ed210e79c9e6,38d9febe-846f-4fd2-b1b3-236689c79e74,5.0,0.0,0.0,Passed,0.6301973462104797
40b89aa6-4884-4007-b81f-ed210e79c9e6,d28a9d8d-c3d4-4939-89b9-2f159785372e,5.0,0.0,0.0,Passed,0.6301973462104797
40b89aa6-4884-4007-b81f-ed210e79c9e6,23b00b65-4126-41d2-a7a6-9db04ad0a573,5.0,0.0,0.0,Passed,0.6856720447540283
40b89aa6-4884-4007-b81f-ed210e79c9e6,df044e5c-df86-4c27-9309-f58a57b7abd8,0.0,0.0,0.0,Passed,0.6856720447540283
40b89aa6-4884-4007-b81f-ed210e79c9e6,1de10578-d723-4d8c-8aa4-6acd856f6d5b,5.0,0.0,0.0,Passed,0.7254858016967773
40b89aa6-4884-4007-b81f-ed210e79c9e6,8b34b1a6-b5e6-49fc-b77f-35e24e3eb0f6,5.0,0.0,0.0,Passed,0.7254858016967773
40b89aa6-4884-4007-b81f-ed210e79c9e6,2fc6e824-0b85-4892-85d0-f5d386493ec5,28.0,106.0,165.0,Failed,0.7390960454940796
