Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
06ab4885-3456-4426-9952-9324a809f44b,2f4c8d7f-f68b-4d2a-8a62-be45ff52a2d2,21.0,0.0,0.0,Passed,0.6483641862869263
06ab4885-3456-4426-9952-9324a809f44b,9678eec7-e4b6-4c91-974a-d3b4ab4e22b0,21.0,0.0,0.0,Passed,0.6250219941139221
06ab4885-3456-4426-9952-9324a809f44b,a6688665-2486-4369-8375-ec6884bbfef4,0.0,0.0,0.0,Passed,0.6227078437805176
06ab4885-3456-4426-9952-9324a809f44b,c6aae1f7-82c5-44f9-a5a4-4a789bb4802d,21.0,0.0,0.0,Passed,0.6184306144714355
06ab4885-3456-4426-9952-9324a809f44b,fff8d31f-cd7a-4548-a3ae-f0f5b3166ea5,0.0,0.0,0.0,Passed,0.6116175055503845
06ab4885-3456-4426-9952-9324a809f44b,cbb835fe-8dbe-4f00-b5ec-83f6c3a0e4fc,21.0,0.0,0.0,Passed,0.6105505228042603
06ab4885-3456-4426-9952-9324a809f44b,72ed3bf5-08a4-4abf-90d3-745af125dfbe,28.0,0.0,0.0,Passed,0.6019703149795532
06ab4885-3456-4426-9952-9324a809f44b,0df1b5a7-fbd3-4439-90a7-0b0cad89176f,21.0,0.0,0.0,Passed,0.593307614326477
06ab4885-3456-4426-9952-9324a809f44b,8a97360a-9272-4ee6-aa8b-c8a1d9f5d329,2.0,0.0,0.0,Passed,0.5902135968208313
06ab4885-3456-4426-9952-9324a809f44b,9253ba63-ab3b-47d4-8663-7e0ddb8f9f5d,0.0,0.0,0.0,Passed,0.5880840420722961
06ab4885-3456-4426-9952-9324a809f44b,d1f35504-f175-4428-aa25-2f99afcc1db8,0.0,0.0,0.0,Passed,0.5879493355751038
06ab4885-3456-4426-9952-9324a809f44b,4a439195-0578-4ec8-b471-bd37d8949799,22.0,0.0,0.0,Passed,0.587235152721405
06ab4885-3456-4426-9952-9324a809f44b,eca0b972-f6d0-41a6-8381-93fd737e7e38,8.0,0.0,0.0,Passed,0.5868620872497559
06ab4885-3456-4426-9952-9324a809f44b,a0fddccd-ab3f-4d92-a5e0-462789681691,1.0,0.0,0.0,Passed,0.5859530568122864
06ab4885-3456-4426-9952-9324a809f44b,8a534220-f95f-4720-9e47-2941a5f5161c,1.0,0.0,0.0,Passed,0.5799753069877625
06ab4885-3456-4426-9952-9324a809f44b,7e6004ac-425c-4111-8969-18b86e388231,0.0,0.0,0.0,Passed,0.5792391896247864
06ab4885-3456-4426-9952-9324a809f44b,a6461fbd-8059-487e-a6e9-31ec2dd81ecd,1.0,0.0,0.0,Passed,0.5765334963798523
06ab4885-3456-4426-9952-9324a809f44b,2924c97e-09d7-4771-b12d-6b22f3e57641,0.0,0.0,0.0,Passed,0.5759057402610779
06ab4885-3456-4426-9952-9324a809f44b,1ca2232e-13ea-40f6-9ef3-2bae127637c0,0.0,0.0,0.0,Passed,0.5748655796051025
06ab4885-3456-4426-9952-9324a809f44b,d45dbaa8-9c24-4383-af7c-7d6e11186d4e,21.0,0.0,0.0,Passed,0.5734761357307434
06ab4885-3456-4426-9952-9324a809f44b,339d2dee-fdf2-46a3-acf1-15e2a7a70aec,21.0,0.0,0.0,Passed,0.5711454749107361
